	EnvType	Description	FoodType
BHT0.LOT01	BoeufHache	LOT1	Meat
BHT0.LOT03	BoeufHache	LOT3	Meat
BHT0.LOT04	BoeufHache	LOT4	Meat
BHT0.LOT05	BoeufHache	LOT5	Meat
BHT0.LOT06	BoeufHache	LOT6	Meat
BHT0.LOT07	BoeufHache	LOT7	Meat
BHT0.LOT08	BoeufHache	LOT8	Meat
BHT0.LOT10	BoeufHache	LOT10	Meat
VHT0.LOT01	VeauHache	LOT1	Meat
VHT0.LOT02	VeauHache	LOT2	Meat
VHT0.LOT03	VeauHache	LOT3	Meat
VHT0.LOT04	VeauHache	LOT4	Meat
VHT0.LOT06	VeauHache	LOT6	Meat
VHT0.LOT07	VeauHache	LOT7	Meat
VHT0.LOT08	VeauHache	LOT8	Meat
VHT0.LOT10	VeauHache	LOT10	Meat
DLT0.LOT01	DesLardons	LOT1	Meat
DLT0.LOT03	DesLardons	LOT3	Meat
DLT0.LOT04	DesLardons	LOT4	Meat
DLT0.LOT05	DesLardons	LOT5	Meat
DLT0.LOT06	DesLardons	LOT6	Meat
DLT0.LOT07	DesLardons	LOT7	Meat
DLT0.LOT08	DesLardons	LOT8	Meat
DLT0.LOT10	DesLardons	LOT10	Meat
MVT0.LOT01	MerguezVolaille	LOT1	Meat
MVT0.LOT03	MerguezVolaille	LOT3	Meat
MVT0.LOT05	MerguezVolaille	LOT5	Meat
MVT0.LOT06	MerguezVolaille	LOT6	Meat
MVT0.LOT07	MerguezVolaille	LOT7	Meat
MVT0.LOT08	MerguezVolaille	LOT8	Meat
MVT0.LOT09	MerguezVolaille	LOT9	Meat
MVT0.LOT10	MerguezVolaille	LOT10	Meat
SFT0.LOT01	SaumonFume	LOT1	Seafood
SFT0.LOT02	SaumonFume	LOT2	Seafood
SFT0.LOT03	SaumonFume	LOT3	Seafood
SFT0.LOT04	SaumonFume	LOT4	Seafood
SFT0.LOT05	SaumonFume	LOT5	Seafood
SFT0.LOT06	SaumonFume	LOT6	Seafood
SFT0.LOT07	SaumonFume	LOT7	Seafood
SFT0.LOT08	SaumonFume	LOT8	Seafood
FST0.LOT01	FiletSaumon	LOT1	Seafood
FST0.LOT02	FiletSaumon	LOT2	Seafood
FST0.LOT03	FiletSaumon	LOT3	Seafood
FST0.LOT05	FiletSaumon	LOT5	Seafood
FST0.LOT06	FiletSaumon	LOT6	Seafood
FST0.LOT07	FiletSaumon	LOT7	Seafood
FST0.LOT08	FiletSaumon	LOT8	Seafood
FST0.LOT10	FiletSaumon	LOT10	Seafood
FCT0.LOT01	FiletCabillaud	LOT1	Seafood
FCT0.LOT02	FiletCabillaud	LOT2	Seafood
FCT0.LOT03	FiletCabillaud	LOT3	Seafood
FCT0.LOT05	FiletCabillaud	LOT5	Seafood
FCT0.LOT06	FiletCabillaud	LOT6	Seafood
FCT0.LOT07	FiletCabillaud	LOT7	Seafood
FCT0.LOT08	FiletCabillaud	LOT8	Seafood
FCT0.LOT10	FiletCabillaud	LOT10	Seafood
CDT0.LOT02	Crevette	LOT2	Seafood
CDT0.LOT04	Crevette	LOT4	Seafood
CDT0.LOT05	Crevette	LOT5	Seafood
CDT0.LOT06	Crevette	LOT6	Seafood
CDT0.LOT07	Crevette	LOT7	Seafood
CDT0.LOT08	Crevette	LOT8	Seafood
CDT0.LOT09	Crevette	LOT9	Seafood
CDT0.LOT10	Crevette	LOT10	Seafood
