function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
K00001	18.33	18.33	18.33	9.99	9.99	9.99	70.81	70.81	70.81
K00003	72.75	72.75	72.75	82.00999999999999	82.00999999999999	82.00999999999999	83.02	83.02	83.02
K00004	34.5	34.5	34.5	2.2	2.2	2.2	0.45	0.45	0.45
K00005	2.5	2.5	2.5	1.0	1.0	1.0	4.0	4.0	4.0
K00008	11.16	11.16	11.16	9.16	9.16	9.16	4.5	4.5	4.5
K00009	4.5	4.5	4.5	3.0	3.0	3.0	2.0	2.0	2.0
K00010	0.5	0.5	0.5	1.0	1.0	1.0	21.0	21.0	21.0
K00012	39.08	39.08	39.08	39.7	39.7	39.7	127.69	127.69	127.69
K00013	67.08	67.08	67.08	78.33999999999999	78.33999999999999	78.33999999999999	81.27	81.27	81.27
K00014	76.08	76.08	76.08	85.86999999999999	85.86999999999999	85.86999999999999	121.97999999999999	121.97999999999999	121.97999999999999
K00015	4.0	4.0	4.0	13.98	13.98	13.98	16.490000000000002	16.490000000000002	16.490000000000002
K00016	5.5	5.5	5.5	47.43999999999998	47.43999999999998	47.43999999999998	17.62	17.62	17.62
K00018	11.08	11.08	11.08	5.53	5.53	5.53	5.95	5.95	5.95
K00019	7.25	7.25	7.25	10.33	10.33	10.33	13.0	13.0	13.0
K00020	25.25	25.25	25.25	34.540000000000006	34.540000000000006	34.540000000000006	57.44	57.44	57.44
K00021	0.0	0.0	0.0	0.34	0.34	0.34	7.0	7.0	7.0
K00023	8.0	8.0	8.0	9.0	9.0	9.0	17.5	17.5	17.5
K00024	35.58	35.58	35.58	33.33	33.33	33.33	67.24	67.24	67.24
K00027	53.25	53.25	53.25	17.519999999999996	17.519999999999996	17.519999999999996	32.03	32.03	32.03
K00029	26.08	26.08	26.08	26.659999999999997	26.659999999999997	26.659999999999997	73.0	73.0	73.0
K00030	10.0	10.0	10.0	17.809999999999995	17.809999999999995	17.809999999999995	5.3100000000000005	5.3100000000000005	5.3100000000000005
K00031	70.66	70.66	70.66	73.53	73.53	73.53	80.19	80.19	80.19
K00032	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K00033	12.33	12.33	12.33	97.47999999999999	97.47999999999999	97.47999999999999	57.489999999999995	57.489999999999995	57.489999999999995
K00034	0.8300000000000001	0.8300000000000001	0.8300000000000001	0.33	0.33	0.33	7.0	7.0	7.0
K00035	2.0	2.0	2.0	1.5	1.5	1.5	2.0	2.0	2.0
K00036	15.33	15.33	15.33	59.97999999999999	59.97999999999999	59.97999999999999	50.489999999999995	50.489999999999995	50.489999999999995
K00038	34.0	34.0	34.0	1.5	1.5	1.5	2.0	2.0	2.0
K00040	4.5	4.5	4.5	2.0	2.0	2.0	3.33	3.33	3.33
K00041	2.16	2.16	2.16	0.8600000000000001	0.8600000000000001	0.8600000000000001	0.7	0.7	0.7
K00042	2.33	2.33	2.33	6.7	6.7	6.7	21.45	21.45	21.45
K00043	0.0	0.0	0.0	6.0	6.0	6.0	0.0	0.0	0.0
K00045	2.5	2.5	2.5	2.0	2.0	2.0	1.0	1.0	1.0
K00046	10.83	10.83	10.83	6.2	6.2	6.2	5.19	5.19	5.19
K00048	1.0	1.0	1.0	3.0	3.0	3.0	2.0	2.0	2.0
K00050	7.0	7.0	7.0	6.970000000000001	6.970000000000001	6.970000000000001	18.739999999999995	18.739999999999995	18.739999999999995
K00052	69.08	69.08	69.08	78.33999999999999	78.33999999999999	78.33999999999999	81.27	81.27	81.27
K00053	69.08	69.08	69.08	79.33999999999999	79.33999999999999	79.33999999999999	82.27	82.27	82.27
K00054	5.0	5.0	5.0	42.83	42.83	42.83	12.5	12.5	12.5
