function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
Acetyl.CoA_assimilation	8.25	8.25	8.25	3.33	3.33	3.33	1.5	1.5	1.5
Aerobe	10.75	10.75	10.75	6.0	6.0	6.0	13.25	13.25	13.25
Biotin_prototroph	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
COG0001	110.08	110.08	110.08	39.2	39.2	39.2	97.50999999999999	97.50999999999999	97.50999999999999
COG0002	35.08	35.08	35.08	82.99999999999999	82.99999999999999	82.99999999999999	81.27	81.27	81.27
COG0003	22.25	22.25	22.25	5.21	5.21	5.21	25.7	25.7	25.7
COG0004	33.08	33.08	33.08	79.92999999999999	79.92999999999999	79.92999999999999	93.48999999999998	93.48999999999998	93.48999999999998
COG0005	42.08	42.08	42.08	45.64999999999998	45.64999999999998	45.64999999999998	45.42	45.42	45.42
COG0006	140.41	140.41	140.41	123.50999999999998	123.50999999999998	123.50999999999998	139.69	139.69	139.69
COG0007	39.16	39.16	39.16	31.36	31.36	31.36	69.52	69.52	69.52
COG0008	101.66	101.66	101.66	102.30999999999997	102.30999999999997	102.30999999999997	140.85	140.85	140.85
COG0009	92.16	92.16	92.16	99.66999999999999	99.66999999999999	99.66999999999999	131.01999999999998	131.01999999999998	131.01999999999998
COG0010	189.75	189.75	189.75	61.4	61.4	61.4	49.73	49.73	49.73
COG0011	42.5	42.5	42.5	48.84	48.84	48.84	27.0	27.0	27.0
COG0012	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0013	75.58	75.58	75.58	84.83999999999999	84.83999999999999	84.83999999999999	84.77	84.77	84.77
COG0014	34.58	34.58	34.58	70.83999999999999	70.83999999999999	70.83999999999999	79.77	79.77	79.77
COG0015	76.08	76.08	76.08	85.83999999999999	85.83999999999999	85.83999999999999	106.02	106.02	106.02
COG0016	75.08	75.08	75.08	79.83999999999999	79.83999999999999	79.83999999999999	85.77	85.77	85.77
COG0017	41.83	41.83	41.83	21.180000000000003	21.180000000000003	21.180000000000003	14.39	14.39	14.39
COG0018	75.08	75.08	75.08	79.83999999999999	79.83999999999999	79.83999999999999	85.77	85.77	85.77
COG0019	106.99	106.99	106.99	115.47999999999996	115.47999999999996	115.47999999999996	183.72	183.72	183.72
COG0020	76.08	76.08	76.08	87.53999999999999	87.53999999999999	87.53999999999999	108.47	108.47	108.47
COG0021	76.25	76.25	76.25	72.71	72.71	72.71	89.13999999999999	89.13999999999999	89.13999999999999
COG0022	106.16	106.16	106.16	67.66	67.66	67.66	65.80999999999999	65.80999999999999	65.80999999999999
COG0023	10.83	10.83	10.83	10.83	10.83	10.83	36.74	36.74	36.74
COG0024	85.91	85.91	85.91	90.69999999999999	90.69999999999999	90.69999999999999	108.47	108.47	108.47
COG0025	20.07	20.07	20.07	67.14999999999999	67.14999999999999	67.14999999999999	35.74	35.74	35.74
COG0026	51.58	51.58	51.58	69.33	69.33	69.33	43.06999999999999	43.06999999999999	43.06999999999999
COG0027	5.0	5.0	5.0	44.84	44.84	44.84	52.25	52.25	52.25
COG0028	100.16	100.16	100.16	103.90999999999998	103.90999999999998	103.90999999999998	225.48999999999998	225.48999999999998	225.48999999999998
COG0029	39.08	39.08	39.08	38.53	38.53	38.53	55.769999999999996	55.769999999999996	55.769999999999996
COG0030	79.08	79.08	79.08	84.83999999999999	84.83999999999999	84.83999999999999	88.27	88.27	88.27
COG0031	102.74	102.74	102.74	84.32999999999997	84.32999999999997	84.32999999999997	187.95999999999998	187.95999999999998	187.95999999999998
COG0033	1.0	1.0	1.0	47.83	47.83	47.83	37.0	37.0	37.0
COG0034	78.08	78.08	78.08	83.83999999999999	83.83999999999999	83.83999999999999	119.77	119.77	119.77
COG0035	66.58	66.58	66.58	72.33999999999999	72.33999999999999	72.33999999999999	43.269999999999996	43.269999999999996	43.269999999999996
COG0036	76.58	76.58	76.58	85.03999999999999	85.03999999999999	85.03999999999999	85.97	85.97	85.97
COG0037	100.33	100.33	100.33	97.06999999999998	97.06999999999998	97.06999999999998	141.07999999999998	141.07999999999998	141.07999999999998
COG0038	34.83	34.83	34.83	113.1	113.1	113.1	114.93	114.93	114.93
COG0039	41.08	41.08	41.08	81.76999999999998	81.76999999999998	81.76999999999998	86.85999999999999	86.85999999999999	86.85999999999999
COG0040	67.08	67.08	67.08	78.33999999999999	78.33999999999999	78.33999999999999	79.27	79.27	79.27
COG0041	75.08	75.08	75.08	84.33999999999999	84.33999999999999	84.33999999999999	84.77	84.77	84.77
COG0042	135.58	135.58	135.58	95.56999999999998	95.56999999999998	95.56999999999998	177.66	177.66	177.66
COG0043	16.5	16.5	16.5	10.53	10.53	10.53	49.44	49.44	49.44
COG0044	118.41	118.41	118.41	111.38999999999997	111.38999999999997	111.38999999999997	120.16999999999999	120.16999999999999	120.16999999999999
COG0045	63.58	63.58	63.58	75.33	75.33	75.33	46.239999999999995	46.239999999999995	46.239999999999995
COG0046	75.08	75.08	75.08	83.83999999999999	83.83999999999999	83.83999999999999	84.77	84.77	84.77
COG0047	24.83	24.83	24.83	28.139999999999986	28.139999999999986	28.139999999999986	31.819999999999993	31.819999999999993	31.819999999999993
COG0048	72.58	72.58	72.58	84.33999999999999	84.33999999999999	84.33999999999999	85.27	85.27	85.27
COG0049	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0050	84.83	84.83	84.83	94.69999999999999	94.69999999999999	94.69999999999999	98.22	98.22	98.22
COG0051	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0052	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0053	75.41	75.41	75.41	33.36999999999998	33.36999999999998	33.36999999999998	109.97	109.97	109.97
COG0054	74.08	74.08	74.08	43.83999999999999	43.83999999999999	43.83999999999999	88.77	88.77	88.77
COG0055	67.58	67.58	67.58	83.50999999999999	83.50999999999999	83.50999999999999	48.769999999999996	48.769999999999996	48.769999999999996
COG0056	71.58	71.58	71.58	84.50999999999999	84.50999999999999	84.50999999999999	48.769999999999996	48.769999999999996	48.769999999999996
COG0057	95.16	95.16	95.16	86.49999999999999	86.49999999999999	86.49999999999999	96.02	96.02	96.02
COG0058	22.83	22.83	22.83	68.19999999999999	68.19999999999999	68.19999999999999	69.55	69.55	69.55
COG0059	69.08	69.08	69.08	79.33999999999999	79.33999999999999	79.33999999999999	82.27	82.27	82.27
COG0060	75.08	75.08	75.08	79.83999999999999	79.83999999999999	79.83999999999999	85.77	85.77	85.77
COG0061	110.08	110.08	110.08	85.50999999999999	85.50999999999999	85.50999999999999	91.77	91.77	91.77
COG0062	2.0	2.0	2.0	6.34	6.34	6.34	0.99	0.99	0.99
COG0063	74.08	74.08	74.08	78.83999999999999	78.83999999999999	78.83999999999999	84.77	84.77	84.77
COG0064	72.58	72.58	72.58	82.03999999999999	82.03999999999999	82.03999999999999	83.47	83.47	83.47
COG0065	74.08	74.08	74.08	87.30999999999997	87.30999999999997	87.30999999999997	83.27	83.27	83.27
COG0066	73.08	73.08	73.08	82.30999999999997	82.30999999999997	82.30999999999997	83.27	83.27	83.27
COG0067	6.0	6.0	6.0	3.0	3.0	3.0	2.33	2.33	2.33
COG0068	6.5	6.5	6.5	9.68	9.68	9.68	10.33	10.33	10.33
COG0069	43.83	43.83	43.83	45.53	45.53	45.53	95.68	95.68	95.68
COG0070	5.5	5.5	5.5	2.0	2.0	2.0	0.8300000000000001	0.8300000000000001	0.8300000000000001
COG0071	85.32	85.32	85.32	70.71	70.71	70.71	140.45999999999998	140.45999999999998	140.45999999999998
COG0072	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0073	42.83	42.83	42.83	21.5	21.5	21.5	21.739999999999995	21.739999999999995	21.739999999999995
COG0074	64.58	64.58	64.58	81.33	81.33	81.33	46.239999999999995	46.239999999999995	46.239999999999995
COG0075	69.83	69.83	69.83	26.53999999999999	26.53999999999999	26.53999999999999	28.959999999999997	28.959999999999997	28.959999999999997
COG0076	6.83	6.83	6.83	21.5	21.5	21.5	24.5	24.5	24.5
COG0077	72.58	72.58	72.58	80.33999999999999	80.33999999999999	80.33999999999999	88.27	88.27	88.27
COG0078	71.08	71.08	71.08	85.84999999999998	85.84999999999998	85.84999999999998	98.72	98.72	98.72
