function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
16S_rRNA_Count	94.99	94.99	94.99	96.93999999999994	96.93999999999994	96.93999999999994	94.96000000000001	94.96000000000001	94.96000000000001
EC:1.1.1.1	130.41	130.41	130.41	127.19999999999999	127.19999999999999	127.19999999999999	140.77999999999997	140.77999999999997	140.77999999999997
EC:1.1.1.100	273.23	273.23	273.23	153.33999999999997	153.33999999999997	153.33999999999997	319.9	319.9	319.9
EC:1.1.1.103	1.0	1.0	1.0	11.14	11.14	11.14	27.5	27.5	27.5
EC:1.1.1.108	7.0	7.0	7.0	3.0	3.0	3.0	13.25	13.25	13.25
EC:1.1.1.122	4.0	4.0	4.0	8.0	8.0	8.0	15.25	15.25	15.25
EC:1.1.1.125	11.83	11.83	11.83	12.87	12.87	12.87	18.529999999999998	18.529999999999998	18.529999999999998
EC:1.1.1.130	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.132	3.0	3.0	3.0	0.0	0.0	0.0	34.58	34.58	34.58
EC:1.1.1.133	22.66	22.66	22.66	41.059999999999995	41.059999999999995	41.059999999999995	111.38999999999999	111.38999999999999	111.38999999999999
EC:1.1.1.136	1.0	1.0	1.0	8.68	8.68	8.68	1.5200000000000002	1.5200000000000002	1.5200000000000002
EC:1.1.1.14	11.16	11.16	11.16	9.16	9.16	9.16	4.5	4.5	4.5
EC:1.1.1.140	0.5	0.5	0.5	0.0	0.0	0.0	0.33	0.33	0.33
EC:1.1.1.145	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.1.1.157	35.08	35.08	35.08	52.709999999999994	52.709999999999994	52.709999999999994	48.7	48.7	48.7
EC:1.1.1.159	4.25	4.25	4.25	3.0	3.0	3.0	1.5	1.5	1.5
EC:1.1.1.163	0.0	0.0	0.0	2.31	2.31	2.31	0.0	0.0	0.0
EC:1.1.1.169	51.0	51.0	51.0	53.76	53.76	53.76	56.15	56.15	56.15
EC:1.1.1.17	4.5	4.5	4.5	3.0	3.0	3.0	2.0	2.0	2.0
EC:1.1.1.173	0.0	0.0	0.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	1.0	1.0	1.0
EC:1.1.1.18	0.5	0.5	0.5	1.0	1.0	1.0	21.0	21.0	21.0
EC:1.1.1.193	74.08	74.08	74.08	47.83999999999999	47.83999999999999	47.83999999999999	98.77	98.77	98.77
EC:1.1.1.202	4.0	4.0	4.0	2.2	2.2	2.2	1.2	1.2	1.2
EC:1.1.1.203	2.0	2.0	2.0	0.33	0.33	0.33	8.49	8.49	8.49
EC:1.1.1.205	86.08	86.08	86.08	130.84000000000003	130.84000000000003	130.84000000000003	114.27	114.27	114.27
EC:1.1.1.206	1.33	1.33	1.33	9.33	9.33	9.33	0.5	0.5	0.5
EC:1.1.1.215	4.0	4.0	4.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	0.0	0.0	0.0
EC:1.1.1.219	5.0	5.0	5.0	4.8100000000000005	4.8100000000000005	4.8100000000000005	5.74	5.74	5.74
EC:1.1.1.22	39.08	39.08	39.08	39.7	39.7	39.7	127.69	127.69	127.69
EC:1.1.1.23	67.08	67.08	67.08	78.33999999999999	78.33999999999999	78.33999999999999	81.27	81.27	81.27
EC:1.1.1.25	77.58	77.58	77.58	86.36999999999999	86.36999999999999	86.36999999999999	124.95999999999998	124.95999999999998	124.95999999999998
EC:1.1.1.26	4.0	4.0	4.0	13.98	13.98	13.98	16.490000000000002	16.490000000000002	16.490000000000002
EC:1.1.1.261	0.5	0.5	0.5	2.5100000000000002	2.5100000000000002	2.5100000000000002	8.030000000000001	8.030000000000001	8.030000000000001
EC:1.1.1.262	29.58	29.58	29.58	28.67	28.67	28.67	26.239999999999995	26.239999999999995	26.239999999999995
EC:1.1.1.264	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:1.1.1.267	70.08	70.08	70.08	36.00999999999999	36.00999999999999	36.00999999999999	60.269999999999996	60.269999999999996	60.269999999999996
EC:1.1.1.27	5.5	5.5	5.5	47.43999999999998	47.43999999999998	47.43999999999998	17.62	17.62	17.62
EC:1.1.1.271	3.33	3.33	3.33	23.139999999999986	23.139999999999986	23.139999999999986	16.990000000000002	16.990000000000002	16.990000000000002
EC:1.1.1.275	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.1.1.28	7.83	7.83	7.83	17.029999999999998	17.029999999999998	17.029999999999998	20.95	20.95	20.95
EC:1.1.1.281	3.0	3.0	3.0	1.0	1.0	1.0	36.49	36.49	36.49
EC:1.1.1.284	11.58	11.58	11.58	17.33	17.33	17.33	30.25	30.25	30.25
EC:1.1.1.289	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.29	11.08	11.08	11.08	5.53	5.53	5.53	5.95	5.95	5.95
EC:1.1.1.290	6.25	6.25	6.25	1.0	1.0	1.0	1.75	1.75	1.75
EC:1.1.1.3	74.58	74.58	74.58	85.33999999999999	85.33999999999999	85.33999999999999	85.52	85.52	85.52
EC:1.1.1.30	7.25	7.25	7.25	10.33	10.33	10.33	13.0	13.0	13.0
EC:1.1.1.303	34.5	34.5	34.5	2.2	2.2	2.2	0.45	0.45	0.45
EC:1.1.1.304	5.25	5.25	5.25	87.0	87.0	87.0	22.5	22.5	22.5
EC:1.1.1.306	1.0	1.0	1.0	2.0	2.0	2.0	8.0	8.0	8.0
EC:1.1.1.308	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:1.1.1.31	25.25	25.25	25.25	34.540000000000006	34.540000000000006	34.540000000000006	57.44	57.44	57.44
EC:1.1.1.310	0.0	0.0	0.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	0.99	0.99	0.99
EC:1.1.1.313	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.320	42.5	42.5	42.5	11.5	11.5	11.5	0.5	0.5	0.5
EC:1.1.1.328	1.0	1.0	1.0	1.0	1.0	1.0	8.0	8.0	8.0
EC:1.1.1.333	1.0	1.0	1.0	0.0	0.0	0.0	8.0	8.0	8.0
EC:1.1.1.335	3.5	3.5	3.5	1.8399999999999999	1.8399999999999999	1.8399999999999999	1.5	1.5	1.5
EC:1.1.1.336	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:1.1.1.338	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:1.1.1.339	0.0	0.0	0.0	38.0	38.0	38.0	11.0	11.0	11.0
EC:1.1.1.34	0.0	0.0	0.0	0.34	0.34	0.34	7.0	7.0	7.0
EC:1.1.1.343	12.33	12.33	12.33	97.47999999999999	97.47999999999999	97.47999999999999	57.489999999999995	57.489999999999995	57.489999999999995
EC:1.1.1.346	2.5	2.5	2.5	2.0	2.0	2.0	9.0	9.0	9.0
EC:1.1.1.35	28.16	28.16	28.16	33.49	33.49	33.49	45.739999999999995	45.739999999999995	45.739999999999995
EC:1.1.1.350	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
EC:1.1.1.36	8.0	8.0	8.0	9.0	9.0	9.0	17.5	17.5	17.5
EC:1.1.1.363	15.33	15.33	15.33	59.97999999999999	59.97999999999999	59.97999999999999	50.489999999999995	50.489999999999995	50.489999999999995
EC:1.1.1.367	0.5	0.5	0.5	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.1.1.369	0.5	0.5	0.5	1.0	1.0	1.0	21.0	21.0	21.0
EC:1.1.1.37	35.58	35.58	35.58	33.33	33.33	33.33	67.24	67.24	67.24
EC:1.1.1.377	0.0	0.0	0.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	1.0	1.0	1.0
EC:1.1.1.378	0.0	0.0	0.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	1.0	1.0	1.0
EC:1.1.1.38	53.25	53.25	53.25	17.519999999999996	17.519999999999996	17.519999999999996	32.03	32.03	32.03
EC:1.1.1.381	4.75	4.75	4.75	2.5	2.5	2.5	1.5	1.5	1.5
EC:1.1.1.385	0.5	0.5	0.5	0.0	0.0	0.0	0.25	0.25	0.25
EC:1.1.1.387	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
EC:1.1.1.4	34.5	34.5	34.5	2.2	2.2	2.2	0.45	0.45	0.45
EC:1.1.1.40	26.08	26.08	26.08	26.659999999999997	26.659999999999997	26.659999999999997	73.0	73.0	73.0
EC:1.1.1.41	10.0	10.0	10.0	17.809999999999995	17.809999999999995	17.809999999999995	5.3100000000000005	5.3100000000000005	5.3100000000000005
EC:1.1.1.42	70.66	70.66	70.66	73.53	73.53	73.53	80.19	80.19	80.19
EC:1.1.1.43	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.44	12.33	12.33	12.33	97.47999999999999	97.47999999999999	97.47999999999999	57.489999999999995	57.489999999999995	57.489999999999995
EC:1.1.1.47	0.8300000000000001	0.8300000000000001	0.8300000000000001	0.33	0.33	0.33	7.0	7.0	7.0
EC:1.1.1.48	2.0	2.0	2.0	1.5	1.5	1.5	2.0	2.0	2.0
EC:1.1.1.49	15.33	15.33	15.33	59.97999999999999	59.97999999999999	59.97999999999999	50.489999999999995	50.489999999999995	50.489999999999995
EC:1.1.1.51	0.0	0.0	0.0	1.5	1.5	1.5	2.5	2.5	2.5
EC:1.1.1.53	34.0	34.0	34.0	1.5	1.5	1.5	2.0	2.0	2.0
EC:1.1.1.57	4.5	4.5	4.5	2.0	2.0	2.0	3.33	3.33	3.33
EC:1.1.1.58	2.16	2.16	2.16	0.8600000000000001	0.8600000000000001	0.8600000000000001	0.7	0.7	0.7
EC:1.1.1.6	2.5	2.5	2.5	1.0	1.0	1.0	4.0	4.0	4.0
EC:1.1.1.60	2.33	2.33	2.33	6.7	6.7	6.7	21.45	21.45	21.45
EC:1.1.1.61	0.0	0.0	0.0	6.2	6.2	6.2	0.2	0.2	0.2
EC:1.1.1.65	1.0	1.0	1.0	0.0	0.0	0.0	1.5	1.5	1.5
EC:1.1.1.67	2.5	2.5	2.5	2.0	2.0	2.0	1.0	1.0	1.0
EC:1.1.1.69	10.83	10.83	10.83	6.2	6.2	6.2	5.19	5.19	5.19
EC:1.1.1.76	5.25	5.25	5.25	87.0	87.0	87.0	22.5	22.5	22.5
EC:1.1.1.77	1.0	1.0	1.0	3.0	3.0	3.0	2.0	2.0	2.0
EC:1.1.1.79	2.0	2.0	2.0	3.34	3.34	3.34	17.0	17.0	17.0
EC:1.1.1.81	9.0	9.0	9.0	10.31	10.31	10.31	35.739999999999995	35.739999999999995	35.739999999999995
EC:1.1.1.83	44.0	44.0	44.0	4.5	4.5	4.5	2.0	2.0	2.0
EC:1.1.1.85	69.08	69.08	69.08	78.33999999999999	78.33999999999999	78.33999999999999	81.27	81.27	81.27
EC:1.1.1.86	69.08	69.08	69.08	79.33999999999999	79.33999999999999	79.33999999999999	82.27	82.27	82.27
EC:1.1.1.87	0.0	0.0	0.0	0.66	0.66	0.66	0.25	0.25	0.25
EC:1.1.1.88	5.0	5.0	5.0	42.83	42.83	42.83	12.5	12.5	12.5
EC:1.1.1.90	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	44.0	44.0	44.0	4.5	4.5	4.5	2.0	2.0	2.0
EC:1.1.1.94	71.58	71.58	71.58	84.33999999999999	84.33999999999999	84.33999999999999	86.94	86.94	86.94
EC:1.1.1.95	87.41	87.41	87.41	96.06999999999998	96.06999999999998	96.06999999999998	113.14	113.14	113.14
EC:1.1.2.3	8.25	8.25	8.25	10.0	10.0	10.0	32.75	32.75	32.75
EC:1.1.2.4	0.0	0.0	0.0	3.8499999999999996	3.8499999999999996	3.8499999999999996	15.5	15.5	15.5
EC:1.1.2.6	0.33	0.33	0.33	0.33	0.33	0.33	0.0	0.0	0.0
EC:1.1.2.8	0.0	0.0	0.0	2.5	2.5	2.5	1.5	1.5	1.5
EC:1.1.3.15	30.25	30.25	30.25	28.26999999999999	28.26999999999999	28.26999999999999	34.339999999999996	34.339999999999996	34.339999999999996
EC:1.1.3.21	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
