#Present in less than 2 samples	Present in less than 100%  of replicates of all replicate groups.	Abundance < 4296	Present in databank of contaminants	Not in the 5 biggest
Cluster_496	Cluster_449	Cluster_36		Cluster_8
Cluster_519	Cluster_481	Cluster_38		Cluster_7
Cluster_523	Cluster_496	Cluster_39		Cluster_6
Cluster_525	Cluster_519	Cluster_40		Cluster_11
Cluster_527	Cluster_523	Cluster_41		Cluster_12
Cluster_529	Cluster_525	Cluster_42		Cluster_14
Cluster_555	Cluster_527	Cluster_43		Cluster_17
Cluster_559	Cluster_529	Cluster_44		Cluster_13
Cluster_562	Cluster_535	Cluster_45		Cluster_18
Cluster_564	Cluster_545	Cluster_46		Cluster_15
Cluster_568	Cluster_549	Cluster_47		Cluster_19
Cluster_571	Cluster_555	Cluster_48		Cluster_16
Cluster_574	Cluster_559	Cluster_49		Cluster_20
Cluster_599	Cluster_560	Cluster_50		Cluster_21
Cluster_606	Cluster_562	Cluster_51		Cluster_22
Cluster_623	Cluster_564	Cluster_52		Cluster_24
Cluster_625	Cluster_568	Cluster_53		Cluster_25
Cluster_628	Cluster_571	Cluster_54		Cluster_26
Cluster_635	Cluster_574	Cluster_55		Cluster_27
Cluster_638	Cluster_581	Cluster_56		Cluster_29
Cluster_645	Cluster_599	Cluster_57		Cluster_28
Cluster_649	Cluster_606	Cluster_58		Cluster_30
Cluster_653	Cluster_623	Cluster_59		Cluster_31
Cluster_654	Cluster_625	Cluster_60		Cluster_32
Cluster_656	Cluster_628	Cluster_61		Cluster_33
Cluster_658	Cluster_635	Cluster_62		Cluster_35
Cluster_666	Cluster_638	Cluster_63		Cluster_34
Cluster_668	Cluster_645	Cluster_64		Cluster_37
Cluster_678	Cluster_648	Cluster_65		
Cluster_686	Cluster_649	Cluster_66		
Cluster_687	Cluster_653	Cluster_67		
Cluster_693	Cluster_654	Cluster_68		
Cluster_696	Cluster_656	Cluster_69		
Cluster_700	Cluster_658	Cluster_70		
Cluster_702	Cluster_666	Cluster_71		
Cluster_709	Cluster_668	Cluster_72		
