db_link	function	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.1	EC:1.1.1.1	10937.0	21568.0	22912.0	30967.0	15764.0	7394.0	14257.0	8139.0	21831.0	40099.0	33944.0	36207.0	18113.0	37099.0	29436.0	19640.0	15087.0	28286.0	18217.0	20304.0	32524.0	10460.0	10795.0	10171.0	14299.0	8535.0	13752.0	7508.0	14924.0	7729.0	18573.0	18865.0	13270.0	15035.0	21741.0	20772.0	16731.0	15853.0	19760.0	23086.0	16225.0	22163.0	18355.0	16365.0	10974.0	17803.0	28371.0	13969.0	20106.0	14717.0	16212.0	22396.0	21263.0	26409.0	13764.0	16760.0	23047.0	35566.0	37117.0	35318.0	26832.0	33037.0	24795.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.100	EC:1.1.1.100	19087.5	40566.75	38318.0	50204.0	24510.5	14219.0	27066.5	22529.25	55797.75	76863.25	78641.25	88957.75	35443.75	81236.75	51887.25	40344.75	41090.5	83814.5	56914.25	48196.0	69476.25	23293.75	15390.75	18587.0	27785.5	14209.5	23046.25	12200.25	31361.75	11705.5	26710.25	29946.0	35203.5	13957.25	55274.5	52190.25	41080.5	20386.5	46839.25	46824.75	32981.75	49318.0	30293.0	35316.5	23344.5	33889.75	44338.75	24589.5	38844.25	30516.0	30049.25	63704.25	32959.0	71043.5	32393.25	40039.0	78044.0	95183.25	90201.0	86953.25	71717.5	84572.5	67538.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.103	EC:1.1.1.103	332.5	1644.75	2018.0	2420.0	1139.5	485.0	1091.5	3052.25	7872.75	852.25	7765.25	10653.75	401.75	6841.75	5618.25	3806.75	3635.5	3346.5	7832.25	4496.0	6082.25	268.75	1313.75	228.0	451.5	305.5	471.25	113.25	6018.75	1447.5	5281.25	3520.0	7165.5	4199.25	10785.5	7921.25	5411.5	3885.5	7737.25	6363.75	3873.75	5316.0	577.0	2348.5	949.5	683.75	1262.75	1348.5	697.25	4834.0	4807.25	12409.25	1756.0	14385.5	5668.25	6025.0	8666.0	13854.25	6057.0	15925.25	10720.5	12009.5	9281.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.108	EC:1.1.1.108	350.0	336.0	1010.0	520.0	280.0	676.0	632.0	2110.0	982.0	9000.0	2012.0	896.0	3294.0	2382.0	646.0	1364.0	1542.0	1020.0	1678.0	2464.0	1416.0	22.0	396.0	52.0	448.0	64.0	100.0	22.0	1118.0	526.0	562.0	5294.0	142.0	1052.0	1750.0	2044.0	1224.0	206.0	538.0	742.0	764.0	542.0	716.0	1738.0	592.0	696.0	1172.0	736.0	1254.0	2768.0	3600.0	1226.0	6276.0	2998.0	1956.0	6350.0	3722.0	3902.0	3776.0	3310.0	2710.0	1822.0	2832.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.122	EC:1.1.1.122	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.125	EC:1.1.1.125	332.5	1644.75	2018.0	2420.0	1139.5	485.0	1091.5	3052.25	7872.75	852.25	7765.25	10653.75	401.75	6841.75	5618.25	3806.75	3635.5	3346.5	7832.25	4496.0	6082.25	268.75	1313.75	228.0	451.5	305.5	471.25	113.25	6018.75	1447.5	5281.25	3520.0	7165.5	4199.25	10785.5	7921.25	5411.5	3885.5	7737.25	6363.75	3873.75	5316.0	577.0	2348.5	949.5	683.75	1262.75	1348.5	697.25	4834.0	4807.25	12409.25	1756.0	14385.5	5668.25	6025.0	8666.0	13854.25	6057.0	15925.25	10720.5	12009.5	9281.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.130	EC:1.1.1.130	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.133	EC:1.1.1.133	1996.0	1495.0	1697.5	2865.5	1626.5	975.0	2425.0	1934.5	10224.0	24392.5	20309.0	20167.0	12911.5	22678.5	8027.0	5763.0	6256.5	21177.0	4242.0	7143.5	8841.5	5604.5	955.5	1872.0	4211.0	1662.5	1631.5	1725.5	1619.5	1203.5	1268.0	2932.5	2023.0	846.5	2827.0	5117.5	4838.5	3023.0	5557.0	7101.0	4891.5	6793.0	1360.5	993.5	1709.0	753.5	4272.0	861.5	1912.5	2427.5	763.0	1775.0	7291.0	2969.0	1280.0	1201.5	7251.0	8849.5	13519.5	6311.5	8575.5	9666.0	7274.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.136	EC:1.1.1.136	233.0	1305.0	1338.0	1495.0	598.0	348.0	395.0	2874.0	7160.0	25.0	6914.0	9935.0	15.0	5834.0	3173.0	2776.0	3139.0	3049.0	7358.0	3516.0	4819.0	89.0	768.0	158.0	205.0	63.0	204.0	72.0	4631.0	496.0	2803.0	1551.0	6231.0	1344.0	9366.0	7343.0	4415.0	1522.0	7335.0	5823.0	3464.0	5127.0	225.0	1457.0	465.0	425.0	578.0	445.0	271.0	3593.0	3408.0	11535.0	45.0	12854.0	4777.0	5248.0	8442.0	12633.0	5259.0	13924.0	9587.0	10678.0	8315.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.14	EC:1.1.1.14	3876.5	10317.75	11566.0	11646.0	5484.5	5501.0	8904.5	21382.25	43519.75	60111.25	56978.25	65991.75	25199.75	57489.75	24954.25	22499.75	24498.5	37384.5	39165.25	31359.0	34238.25	5917.75	5206.75	3193.0	7068.5	2441.5	3405.25	1444.25	27433.75	7662.5	20942.25	30797.0	29500.5	13118.25	49915.5	39137.25	29707.5	11573.5	34065.25	28433.75	19792.75	30590.0	5725.0	19377.5	8229.5	8704.75	10456.75	8884.5	10116.25	28608.0	30036.25	57379.25	31753.0	67817.5	30229.25	45995.0	52630.0	73799.25	52961.0	74182.25	56724.5	62769.5	51533.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.140	EC:1.1.1.140	199.0	679.5	1360.0	1850.0	1083.0	274.0	1393.0	356.5	1425.5	1654.5	1702.5	1437.5	773.5	2015.5	4890.5	2061.5	993.0	595.0	948.5	1960.0	2526.5	359.5	1091.5	140.0	493.0	485.0	534.5	82.5	2775.5	1903.0	4956.5	3938.0	1869.0	5710.5	2839.0	1156.5	1993.0	4727.0	804.5	1081.5	819.5	378.0	704.0	1783.0	969.0	517.5	1369.5	1807.0	852.5	2482.0	2798.5	1748.5	3422.0	3063.0	1782.5	1554.0	448.0	2442.5	1596.0	4002.5	2267.0	2663.0	1932.5
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.157	EC:1.1.1.157	2605.5	7412.75	9264.0	9493.0	4258.5	3581.0	5464.5	18627.25	49763.75	71627.25	72248.25	84652.75	31506.75	75933.75	24632.25	20383.75	21919.5	35872.5	36687.25	26775.0	32086.25	5531.75	4499.75	2380.0	5685.5	2088.5	2315.25	1098.25	27032.75	7117.5	24036.25	23995.0	28958.5	11207.25	48970.5	36300.25	29928.5	11421.5	33735.25	28325.75	20177.75	34083.0	2896.0	10284.5	4352.5	3439.75	5530.75	4481.5	5510.25	25007.0	25417.25	59449.25	27422.0	64176.5	28800.25	36690.0	46872.0	68674.25	52066.0	69651.25	52785.5	63727.5	48222.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.159	EC:1.1.1.159	5037.5	11383.75	9941.0	13523.0	6608.5	3481.0	7540.5	349.25	916.75	1112.25	1150.25	1413.75	508.75	1411.75	7956.25	4327.75	5716.5	4425.5	10731.25	4424.0	9440.25	3010.75	3787.75	4289.0	5270.5	3202.5	6647.25	2858.25	1751.75	1680.5	2528.25	2003.0	1671.5	3212.25	1639.5	5919.25	2425.5	4922.5	2046.25	4749.75	3160.75	1054.0	9828.0	9744.5	7684.5	10753.75	12256.75	8212.5	12669.25	1487.0	2449.25	1131.25	2326.0	1864.5	1252.25	1101.0	15980.0	7189.25	6218.0	5550.25	2680.5	2266.5	5110.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.169	EC:1.1.1.169	2113.5	5378.75	4504.0	5590.0	2801.5	2369.0	5779.5	6203.25	11593.75	10849.25	12674.25	14450.75	4170.75	12229.75	13497.25	10079.75	10361.5	25100.5	12057.25	13417.0	15494.25	5583.75	1713.75	2563.0	5109.5	2060.5	2493.25	1161.25	10186.75	4595.5	10847.25	10262.0	10381.5	5930.25	16566.5	10976.25	12790.5	6389.5	10446.25	8738.75	7108.75	13583.0	2902.0	9792.5	5058.5	5340.75	5205.75	5341.5	5541.25	9524.0	9010.25	19095.25	7421.0	20260.5	10027.25	11199.0	16105.0	24192.25	25854.0	22477.25	19806.5	25261.5	18082.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.17	EC:1.1.1.17	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.18	EC:1.1.1.18	466.0	2610.0	2676.0	2990.0	1196.0	696.0	790.0	5748.0	14320.0	50.0	13828.0	19870.0	30.0	11668.0	6346.0	5552.0	6278.0	6098.0	14716.0	7032.0	9638.0	178.0	1536.0	316.0	410.0	126.0	408.0	144.0	9262.0	992.0	5606.0	3102.0	12462.0	2688.0	18732.0	14686.0	8830.0	3044.0	14670.0	11646.0	6928.0	10254.0	450.0	2914.0	930.0	850.0	1156.0	890.0	542.0	7186.0	6816.0	23070.0	90.0	25708.0	9554.0	10496.0	16884.0	25266.0	10518.0	27848.0	19174.0	21356.0	16630.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.193	EC:1.1.1.193	4508.5	10267.75	10467.0	13615.0	6347.5	2856.0	5392.5	3116.25	7924.75	904.25	7878.25	10709.75	438.75	6881.75	10952.25	6881.75	8330.5	7225.5	17778.25	6993.0	13848.25	2744.75	4441.75	3711.0	4755.5	3008.5	5911.25	2616.25	6024.75	1456.5	5290.25	3532.0	7175.5	4208.25	10800.5	13213.25	6822.5	6268.5	9229.25	10541.75	6576.75	5805.0	8272.0	4715.5	5160.5	6956.75	9664.75	5358.5	10214.25	4913.0	5423.25	12468.25	1918.0	14437.5	5725.25	6054.0	24156.0	19553.25	11203.0	19295.25	12206.5	12810.5	13359.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.205	EC:1.1.1.205	7443.5	14355.75	13488.5	18162.5	8977.0	5149.0	10683.5	6502.75	19160.75	33091.75	30327.25	33559.75	15313.25	32884.25	20303.25	13700.75	16048.0	29351.5	23520.25	16372.5	24152.75	8716.25	5709.25	6346.0	9919.5	4960.0	8532.75	4666.75	10195.25	4606.0	10858.25	10294.5	10394.5	5943.75	16591.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12280.25	17693.75	9887.0	15480.75	9608.5	9633.25	19160.25	12967.0	20322.5	10093.25	11238.5	33592.0	31617.75	31925.5	28050.75	22358.0	27338.5	23108.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.215	EC:1.1.1.215	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.22	EC:1.1.1.22	2081.5	1818.75	2359.5	3779.5	2119.0	1052.0	3077.5	1885.75	3436.75	3032.75	3634.25	1837.75	2196.25	3074.25	10472.25	6793.75	6659.0	21397.5	4716.25	8121.5	10065.75	5783.25	1500.25	1942.0	4457.5	1905.0	1898.75	1765.75	3007.25	2154.0	3746.25	4901.5	2957.5	3701.75	4245.5	5695.75	5835.0	5386.5	5959.25	7641.75	5301.25	6982.0	1712.5	1885.0	2193.5	1011.25	4955.75	1765.0	2338.75	3667.5	2160.25	2648.25	3633.0	4499.5	2168.25	1976.5	7442.0	10068.75	14315.5	8309.75	9682.0	10989.5	8230.25
