classification	db_link	observation_name	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;1CMET2-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=1CMET2-PWY	1CMET2-PWY	7321	14325	13731	18401	9165	5130	10367	6498	14613	23242	21992	23517	9826	23196	19358	13471	13598	27558	17603	15737	22658	8514	5772	6614	10150	5239	8655	4718	9228	4889	10617	11911	7525	6446	13741	15330	12684	9102	12373	15912	11604	16114	11837	12584	8987	12400	17749	9635	15002	9970	10515	14576	12758	16484	9472	12386	24040	25946	30949	22210	19344	24072	19012
Superpathways;Superpathways;unknow;ALL-CHORISMATE-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ALL-CHORISMATE-PWY	ALL-CHORISMATE-PWY	249	791	1397	1896	1055	319	1508	296	1154	1326	1393	1170	630	1634	4655	1917	1207	743	1199	2021	2657	426	999	145	549	405	599	102	2131	1421	3659	2968	1466	3875	2231	1408	2009	4210	922	1308	978	422	829	1870	1141	609	1537	1869	1036	1937	2154	1417	2661	2436	1410	1239	584	2779	1808	4054	2279	2420	2206
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation to Short-Chain Fatty Acids;ANAEROFRUCAT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ANAEROFRUCAT-PWY	ANAEROFRUCAT-PWY	612	1994	3603	4888	2768	794	3485	1005	3739	4473	4586	3888	2141	5281	10205	4984	2801	1851	2781	4982	6612	1070	2467	434	1440	1297	1521	256	5165	3173	7437	6814	3957	5861	6086	3229	4802	7146	2253	3015	2274	1152	2011	4383	2558	1534	3765	4134	2457	4882	5207	4270	6725	6690	3828	3581	1406	6603	4633	9274	5839	6881	5171
Generation of Precursor Metabolites and Energy;Glycolysis;unknow;ANAGLYCOLYSIS-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ANAGLYCOLYSIS-PWY	ANAGLYCOLYSIS-PWY	8721	17059	16472	21957	10866	6182	12610	8479	23260	38198	35622	39116	17645	38117	24992	17258	18824	35069	26178	20414	29879	10360	7065	7632	11994	6072	10119	5495	13044	5778	13613	13602	13218	8007	21190	23105	17707	11926	19215	22098	15751	21531	13717	15373	11353	14240	20715	11628	17918	12585	12666	23822	16157	26147	12900	15071	36152	39095	39005	35068	28351	34222	28363
Degradation/Utilization/Assimilation;Amino Acid Degradation;Proteinogenic Amino Acid Degradation;ARGDEG-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ARGDEG-PWY	ARGDEG-PWY	152	479	945	1288	757	203	966	248	985	1154	1185	1001	541	1402	3276	1403	733	441	712	1374	1753	262	759	102	355	319	381	63	1821	1236	3241	2636	1161	3490	1883	870	1394	3080	607	821	621	290	519	1261	699	380	1019	1232	623	1654	1876	1193	2342	2038	1203	1067	345	1782	1180	2822	1599	1882	1405
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;ARGSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ARGSYN-PWY	ARGSYN-PWY	8122	16252	15457	20707	10194	5653	11322	7255	21101	33858	32594	36443	15679	34979	21846	15210	16447	30632	23577	17626	26863	9204	6544	7208	10911	5623	9557	5167	11355	4852	11730	10930	11791	6391	18733	20654	15468	10087	17394	19992	14116	19409	12960	13639	10258	13538	19231	10467	16502	10601	10738	21694	13308	23106	11269	12528	32661	34523	34335	31000	24669	30192	24835
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;ARGSYNBSUB-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ARGSYNBSUB-PWY	ARGSYNBSUB-PWY	8107	16301	15539	20841	10297	5680	11326	7416	21554	34965	33390	37205	16211	35872	21987	15481	16123	31279	22132	17886	27078	9376	6577	7368	11109	5759	9620	5223	11586	5019	12014	11277	12006	6560	19065	20086	15654	9964	17459	19661	13985	19816	12895	13767	10010	13638	19293	10439	16232	10852	10937	22010	13761	23463	11478	12758	30270	34446	34947	31034	25028	30831	24755
Biosynthesis;Aromatic Compound Biosynthesis;Chorismate Biosynthesis;ARO-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ARO-PWY	ARO-PWY	8789	16928	15859	21325	10606	6190	12836	7322	20110	38162	32591	34644	17687	35574	23515	16060	18118	33918	24598	19216	27896	10332	6610	7628	11927	5968	10122	5522	11027	5560	12088	12766	10607	7129	17072	20865	15988	11330	16649	20558	14776	19777	13971	15974	12020	14879	21072	11938	18392	11073	11107	18354	15928	20430	10839	12834	35821	34340	37120	29556	24580	29927	25309
Biosynthesis;Amino Acid Biosynthesis;Superpathways;ASPASN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ASPASN-PWY	ASPASN-PWY	4061	7370	8365	9974	4812	3452	7691	7641	21921	39400	34878	38326	18004	37940	19553	13622	14206	28434	18506	16632	22188	7306	3799	3087	7162	2994	4103	2255	11835	5112	12783	12646	11610	7042	19236	17781	15231	9246	15046	16489	12243	17402	6107	9095	7095	4822	11363	6637	9778	11360	11468	22064	15789	23701	11824	13880	27499	31966	32819	29602	24159	30108	23175
Degradation/Utilization/Assimilation;Amino Acid Degradation;Proteinogenic Amino Acid Degradation;AST-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=AST-PWY	AST-PWY	100	340	680	925	542	137	696	178	713	827	851	719	387	1008	2445	1031	496	298	474	980	1263	180	546	70	246	242	267	41	1388	952	2478	1969	934	2855	1420	578	996	2364	402	541	410	189	352	892	484	259	685	904	426	1241	1399	874	1711	1532	891	777	224	1221	798	2001	1134	1332	966
