classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;1CMET2-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=1CMET2-PWY	1CMET2-PWY	902215	7322	14325	13731	18401	9165	5130	10367	6498	14613	23242	21991	23517	9825	23196	19358	13470	13598	27558	17603	15737	22658	8514	5772	6614	10149	5239	8655	4718	9228	4889	10618	11911	7524	6446	13740	15330	12684	9102	12374	15912	11605	16114	11837	12584	8987	12401	17749	9635	15002	9971	10515	14576	12758	16484	9472	12386	24040	25946	30949	22210	19344	24072	19012
Superpathways;Superpathways;unknow;ALL-CHORISMATE-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ALL-CHORISMATE-PWY	ALL-CHORISMATE-PWY	113906	248	790	1397	1896	1054	319	1508	296	1153	1326	1394	1170	630	1634	4656	1917	1208	742	1199	2021	2657	426	999	145	549	406	600	102	2130	1421	3659	2968	1467	3875	2231	1408	2010	4210	922	1307	978	422	829	1869	1142	609	1536	1868	1036	1937	2154	1417	2661	2435	1411	1239	584	2780	1808	4055	2278	2419	2207
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation to Short-Chain Fatty Acids;ANAEROFRUCAT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ANAEROFRUCAT-PWY	ANAEROFRUCAT-PWY	277689	609	1993	3603	4888	2766	794	3487	1006	3738	4474	4587	3887	2140	5280	10206	4983	2804	1848	2782	4982	6613	1069	2466	434	1443	1299	1522	258	5165	3173	7437	6814	3959	5861	6085	3230	4804	7146	2254	3014	2273	1152	2011	4381	2561	1533	3763	4132	2458	4882	5208	4271	6725	6689	3829	3581	1406	6604	4633	9275	5837	6879	5173
Generation of Precursor Metabolites and Energy;Glycolysis;unknow;ANAGLYCOLYSIS-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ANAGLYCOLYSIS-PWY	ANAGLYCOLYSIS-PWY	1223942	8721	17058	16472	21958	10866	6182	12610	8479	23260	38198	35623	39116	17645	38118	24992	17257	18824	35069	26179	20415	29878	10360	7066	7632	11994	6073	10119	5494	13044	5778	13614	13602	13218	8006	21190	23105	17707	11926	19216	22098	15752	21531	13717	15373	11353	14240	20714	11628	17918	12585	12666	23822	16157	26147	12900	15072	36152	39094	39005	35068	28351	34222	28363
Degradation/Utilization/Assimilation;Amino Acid Degradation;Proteinogenic Amino Acid Degradation;ARGDEG-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ARGDEG-PWY	ARGDEG-PWY	78327	151	479	945	1288	756	203	967	248	985	1154	1186	1001	541	1402	3276	1403	734	440	713	1374	1754	262	759	102	356	319	381	63	1821	1236	3241	2636	1162	3490	1883	870	1394	3079	607	821	621	290	519	1260	700	380	1019	1232	623	1654	1876	1193	2342	2037	1204	1067	345	1783	1180	2822	1598	1882	1405
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;ARGSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ARGSYN-PWY	ARGSYN-PWY	1092903	8122	16252	15457	20707	10194	5653	11321	7255	21100	33858	32595	36443	15679	34980	21847	15210	16447	30632	23578	17627	26863	9204	6544	7208	10911	5623	9557	5167	11355	4852	11730	10930	11791	6391	18733	20654	15468	10087	17394	19991	14116	19409	12960	13639	10258	13538	19231	10467	16501	10601	10738	21694	13308	23106	11269	12528	32661	34523	34334	31000	24669	30192	24835
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;ARGSYNBSUB-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ARGSYNBSUB-PWY	ARGSYNBSUB-PWY	1101036	8106	16301	15540	20841	10297	5680	11325	7416	21554	34964	33390	37205	16211	35872	21987	15481	16123	31279	22132	17886	27078	9376	6577	7368	11109	5759	9620	5223	11586	5019	12015	11277	12006	6560	19065	20085	15654	9963	17459	19660	13986	19816	12895	13767	10010	13638	19293	10439	16232	10852	10937	22010	13761	23464	11478	12758	30270	34446	34946	31034	25028	30831	24755
Biosynthesis;Aromatic Compound Biosynthesis;Chorismate Biosynthesis;ARO-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ARO-PWY	ARO-PWY	1137002	8788	16928	15859	21326	10606	6190	12835	7322	20110	38162	32591	34644	17687	35574	23516	16060	18118	33918	24599	19217	27896	10332	6611	7628	11926	5968	10121	5522	11027	5560	12088	12766	10607	7129	17072	20865	15988	11329	16649	20558	14776	19777	13970	15974	12020	14879	21072	11938	18391	11074	11107	18354	15928	20430	10839	12835	35821	34340	37119	29556	24580	29927	25309
Biosynthesis;Amino Acid Biosynthesis;Superpathways;ASPASN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ASPASN-PWY	ASPASN-PWY	1007896	4060	7369	8365	9974	4812	3452	7691	7640	21921	39399	34879	38326	18004	37940	19553	13622	14206	28434	18506	16631	22188	7306	3799	3087	7162	2994	4103	2255	11835	5112	12783	12647	11610	7042	19236	17781	15231	9247	15046	16489	12244	17402	6107	9095	7094	4823	11362	6637	9779	11360	11468	22064	15789	23701	11824	13879	27499	31966	32819	29602	24159	30108	23175
Degradation/Utilization/Assimilation;Amino Acid Degradation;Proteinogenic Amino Acid Degradation;AST-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=AST-PWY	AST-PWY	54260	100	340	680	925	542	137	696	178	713	827	851	719	387	1008	2445	1031	496	297	474	980	1263	180	546	70	246	242	267	41	1388	952	2478	1969	934	2855	1420	578	996	2364	402	541	410	189	352	892	484	259	685	904	426	1241	1399	874	1711	1532	891	777	224	1221	798	2001	1134	1332	966
