	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
DLT0.LOT08	0	0.241167434715822	0.724185014507595	0.38300051203277	0.362604540023895	0.738436593275303	0.265745007680492	0.622375832053251	0.942823007339136	0.947175285884963	0.935227854582693	0.945297832394607	0.917904079194402	0.933350401092337	0.962109575012801	0.979091995221028	0.87984297661717	0.900494965011094	0.902799112476532	0.841013824884793	0.814729476019799	0.87668544120157	0.891363713944359	0.649172213688343	0.314900153609831	0.633555214200376	0.80636627410821	0.512374125277351	0.738436593275303	0.299624509301929	0.307561017238437	0.596432838368322	0.969192694999147	0.864225977129203	0.701996927803379	0.882829834442738	0.886926096603516	0.9936849291688	0.970643454514422	0.934374466632531	0.836746885133982	0.943591056494282	0.935654548557774	0.933777095067418	0.946407236729817	0.672128349547704	0.853558627752176	0.923024406895375	0.853899982932241	0.902116402116402	0.960402799112477	0.929936849291688	0.839221710189452	0.922597712920294	0.810718552654036	0.929168800136542	0.970728793309439	0.940006827103601	0.877112135176651	0.856545485577744	0.978665301245946	0.82326335552142	0.949394094555385	0.930022188086704
DLT0.LOT05	0.241167434715822	0	0.815241508789896	0.419952210274791	0.407919440177505	0.745519713261649	0.311486601809182	0.639443591056494	0.94589520395972	0.947175285884963	0.93147294760198	0.951186209250725	0.921915002560164	0.938556067588326	0.967912613073903	0.981396142686465	0.882573818057689	0.899470899470899	0.913381123058542	0.832821300563236	0.81515616999488	0.884792626728111	0.89742276839051	0.659242191500256	0.245861068441714	0.634920634920635	0.81447345963475	0.506912442396313	0.744239631336406	0.303038061102577	0.249615975422427	0.604966717869944	0.968766001024066	0.862519201228879	0.698924731182796	0.881720430107527	0.885816692268305	0.994026284348865	0.967827274278887	0.934545144222564	0.835978835978836	0.94273766854412	0.937958696023212	0.932923707117255	0.947772657450077	0.678102065198839	0.857825567502987	0.923963133640553	0.847243556920976	0.906980713432326	0.955453149001536	0.926352619901007	0.852875917392046	0.926523297491039	0.809865164703874	0.917904079194402	0.969619388974228	0.911845024748251	0.898361495135689	0.852193207031917	0.977043864140638	0.821727257211128	0.946321897934801	0.942481652159072
DLT0.LOT03	0.724185014507595	0.815241508789896	0	0.731182795698925	0.71326164874552	0.735193719064687	0.805342208568015	0.677846048813791	0.914319849803721	0.907919440177505	0.880355009387267	0.777436422597713	0.870967741935484	0.873442566990954	0.914149172213688	0.96663253114866	0.877624167946749	0.833162655743301	0.848011606076122	0.829322409967571	0.846987540535928	0.847072879330944	0.841781874039939	0.841184502474825	0.889827615634067	0.910308926437959	0.825482164191842	0.860897764123571	0.865164703874381	0.879757637822154	0.89179040791944	0.885987369858338	0.951954258405871	0.84152585765489	0.878904249871992	0.855521420037549	0.869602321215224	0.992490186038573	0.955111793821471	0.921915002560164	0.772828127666837	0.89110769755931	0.888547533708824	0.882403140467657	0.921744324970131	0.844512715480457	0.832223928998123	0.870797064345451	0.889656938044035	0.844256699095409	0.941628264208909	0.900238948626045	0.729390681003584	0.892131763099505	0.843573988735279	0.893411845024748	0.96979006656426	0.896654719235364	0.750640040962622	0.785031575354156	0.977385219320703	0.832906639358252	0.945553848779655	0.892558457074586
DLT0.LOT07	0.38300051203277	0.419952210274791	0.731182795698925	0	0.180150196279229	0.638248847926267	0.35978835978836	0.527820447175286	0.888376856118792	0.872418501450759	0.842976617170166	0.83341867212835	0.839221710189452	0.85279057859703	0.896910735620413	0.935398532172726	0.830858508277863	0.84331797235023	0.860983102918587	0.779228537293053	0.767793138760881	0.835637480798771	0.83341867212835	0.607100187745349	0.480286738351254	0.624765318313705	0.772828127666837	0.499146612049838	0.724099675712579	0.44973544973545	0.478921317630995	0.582181259600614	0.959549411162314	0.786567673664448	0.672469704727769	0.829322409967571	0.838197644649258	0.992148830858508	0.948199351425158	0.919354838709677	0.78110599078341	0.86857825567503	0.867127496159754	0.860983102918587	0.90621266427718	0.613756613756614	0.80184331797235	0.852363884621949	0.847584912101041	0.874807987711213	0.94905273937532	0.922512374125277	0.800563236047107	0.904505888376856	0.79126130739034	0.910308926437959	0.969192694999147	0.897764123570575	0.824031404676566	0.801331285202253	0.97363031233999	0.813108038914491	0.944188428059396	0.901348352961256
DLT0.LOT06	0.362604540023895	0.407919440177505	0.71326164874552	0.180150196279229	0	0.626642771804062	0.344427376685441	0.543266769073221	0.893667861409797	0.884963304318143	0.851766513056836	0.870029015190306	0.849121010411333	0.875746714456392	0.909199522102748	0.952295613585936	0.84152585765489	0.846902201740911	0.865335381464414	0.788274449564772	0.767963816350913	0.844939409455538	0.837856289469193	0.603601297149684	0.479689366786141	0.625448028673835	0.767963816350913	0.480201399556238	0.718723331626557	0.45715992490186	0.479091995221027	0.57305000853388	0.958183990442055	0.817289639870285	0.678699436763953	0.84016043693463	0.847670250896057	0.990783410138249	0.953405017921147	0.919013483529613	0.790322580645161	0.875746714456392	0.874125277351084	0.866274108209592	0.915087898958867	0.618535586277522	0.801501962792285	0.871138419525516	0.807646356033453	0.840331114524663	0.939409455538488	0.896569380440348	0.733230926779314	0.86294589520396	0.752688172043011	0.877282812766684	0.965523126813449	0.891875746714456	0.777607100187745	0.774876258747227	0.973715651135006	0.814558798429766	0.925669909540877	0.873954599761051
DLT0.LOT01	0.738436593275303	0.745519713261649	0.735193719064687	0.638248847926267	0.626642771804062	0	0.71437105308073	0.429254138931558	0.873101211810889	0.846646185355863	0.712152244410309	0.705495818399044	0.81131592421915	0.805854241338112	0.860044376173408	0.930875576036866	0.821641918416112	0.789981225465096	0.823519371906469	0.724355692097628	0.750810718552654	0.820191158900836	0.797832394606588	0.742191500256016	0.798856460146783	0.815668202764977	0.722734254992319	0.746714456391876	0.768902543096092	0.782642089093702	0.797917733401604	0.780508619218297	0.961170848267622	0.800904591227172	0.794248165215907	0.826932923707117	0.837258917904079	0.991722136883427	0.945297832394607	0.917477385219321	0.572537975763782	0.80568356374808	0.801757979177334	0.792456050520567	0.859532343403311	0.667349377026796	0.722648916197303	0.756784434203789	0.766427718040621	0.865250042669398	0.939921488308585	0.887779484553678	0.767110428400751	0.851681174261819	0.694657791431985	0.867810206519884	0.966803208738693	0.901092336576208	0.805171530977983	0.794248165215907	0.971496842464584	0.827359617682198	0.92020822665984	0.90757808499744
DLT0.LOT04	0.265745007680492	0.311486601809182	0.805342208568015	0.35978835978836	0.344427376685441	0.71437105308073	0	0.613756613756614	0.926608636286056	0.928742106161461	0.910479604027991	0.929083461341526	0.879672299027138	0.921488308585083	0.946321897934801	0.967912613073903	0.869687660010241	0.906383341867213	0.907066052227343	0.841611196449906	0.819508448540707	0.877538829151732	0.873869260966035	0.65463389656938	0.374637310121181	0.628861580474484	0.80320873869261	0.489417989417989	0.738521932070319	0.35099846390169	0.374978665301246	0.594811401263014	0.963731012118109	0.851851851851852	0.691756272401434	0.871906468680662	0.876514763611538	0.992490186038573	0.961170848267622	0.92899812254651	0.825908858166923	0.923451100870456	0.918928144734596	0.918501450759515	0.940518859873699	0.663850486431132	0.851937190646868	0.916538658474142	0.805939580133128	0.855009387267452	0.93710530807305	0.905871309097116	0.829237071172555	0.916026625704045	0.782812766683734	0.876002730841441	0.96910735620413	0.939494794333504	0.891961085509473	0.840416453319679	0.975934459805428	0.839392387779485	0.954087728281277	0.942908346134153
DLT0.LOT10	0.622375832053251	0.639443591056494	0.677846048813791	0.527820447175286	0.543266769073221	0.429254138931558	0.613756613756614	0	0.879501621437105	0.852193207031917	0.781020651988394	0.676992660863629	0.82957842635262	0.814729476019799	0.856545485577744	0.895459976105137	0.760283324799454	0.758149854924049	0.784178187403994	0.708568015019628	0.727769243898276	0.772913466461854	0.746799795186892	0.585338795016214	0.646697388632873	0.631677760710019	0.683734425669909	0.609318996415771	0.669141491722137	0.638248847926267	0.646868066222905	0.602662570404506	0.951783580815839	0.755675029868578	0.639102235876429	0.790919952210275	0.791090629800307	0.991380781703362	0.928400750981396	0.896740058030381	0.544973544973545	0.82710360129715	0.835125448028674	0.826250213346988	0.85594811401263	0.526967059225124	0.737668544120157	0.777777777777778	0.85978835978836	0.874466632531149	0.95221027479092	0.914149172213688	0.805854241338112	0.901433691756272	0.794589520395972	0.898958866700802	0.964584400068271	0.912613073903397	0.814900153609831	0.794162826420891	0.969278033794163	0.820617852875917	0.930192865676737	0.898190817545656
MVT0.LOT05	0.942823007339136	0.94589520395972	0.914319849803721	0.888376856118792	0.893667861409797	0.873101211810889	0.926608636286056	0.879501621437105	0	0.180918245434374	0.67426181942311	0.651220344768732	0.704727769243898	0.584058713090971	0.452807646356033	0.455965181771633	0.885646014678273	0.922256357740229	0.90058030380611	0.874637310121181	0.901433691756272	0.893070489844683	0.860385731353473	0.868834272060078	0.888718211298856	0.945553848779655	0.893411845024748	0.922341696535245	0.919952210274791	0.935313193377709	0.935739887352791	0.902031063321386	0.954599761051374	0.526199010069978	0.743983614951357	0.539426523297491	0.511606076122205	0.992746202423622	0.864908687489333	0.946407236729817	0.917221368834272	0.707117255504352	0.727769243898276	0.728195937873357	0.941201570233828	0.920805598224953	0.921744324970131	0.929424816521591	0.957586618876941	0.931814302782045	0.971752858849633	0.954770438641406	0.927547363031234	0.936849291688001	0.922085680150196	0.941457586618877	0.977214541730671	0.958098651647039	0.926352619901007	0.915343915343915	0.975593104625363	0.941628264208909	0.975166410650282	0.96031746031746
MVT0.LOT01	0.947175285884963	0.947175285884963	0.907919440177505	0.872418501450759	0.884963304318143	0.846646185355863	0.928742106161461	0.852193207031917	0.180918245434374	0	0.65983956306537	0.631933777095067	0.752176139272913	0.587130909711555	0.478665301245946	0.510069977811913	0.883427206007851	0.902031063321386	0.889400921658986	0.871394435910565	0.89878818911077	0.895715992490186	0.868663594470046	0.881293736132446	0.942652329749104	0.955794504181601	0.888206178528759	0.922256357740229	0.922085680150196	0.931131592421915	0.943591056494282	0.925072537975764	0.959122717187233	0.571172555043523	0.803550093872675	0.569295101553166	0.557006315070831	0.992916880013654	0.871991807475678	0.950759515275644	0.89494794333504	0.698583376002731	0.70310633213859	0.713005632360471	0.922256357740229	0.908943505717699	0.902799112476532	0.904932582351937	0.963133640552995	0.932923707117255	0.970302099334357	0.952551629970985	0.915514592933948	0.935569209762758	0.930363543266769	0.943761734084315	0.980286738351254	0.953831711896228	0.915173237753883	0.90126301416624	0.976958525345622	0.960402799112477	0.978153268475849	0.958354668032087
MVT0.LOT06	0.935227854582693	0.93147294760198	0.880355009387267	0.842976617170166	0.851766513056836	0.712152244410309	0.910479604027991	0.781020651988394	0.67426181942311	0.65983956306537	0	0.519115890083632	0.661034306195597	0.429083461341526	0.666922683051715	0.796040279911248	0.853814644137225	0.860641747738522	0.848438300051203	0.800819252432156	0.866956818569722	0.873869260966035	0.824970131421744	0.857996245093019	0.933350401092337	0.955538487796552	0.834016043693463	0.907151391022359	0.90126301416624	0.916453319679126	0.94094555384878	0.920464243044888	0.951868919610855	0.734425669909541	0.830090459122717	0.756187062638676	0.785714285714286	0.991124765318314	0.862348523638846	0.948199351425158	0.83026113671275	0.740143369175627	0.745093019286568	0.73084144051886	0.885646014678273	0.859276327018263	0.843061955965182	0.843403311145247	0.789725209080048	0.919952210274791	0.961256187062639	0.938982761563407	0.899982932240997	0.92268305171531	0.825482164191842	0.92268305171531	0.97610513739546	0.944017750469363	0.888120839733743	0.874637310121181	0.971070148489503	0.947943335040109	0.962962962962963	0.948796722990271
MVT0.LOT07	0.945297832394607	0.951186209250725	0.777436422597713	0.83341867212835	0.870029015190306	0.705495818399044	0.929083461341526	0.676992660863629	0.651220344768732	0.631933777095067	0.519115890083632	0	0.73015873015873	0.488649940262843	0.546680320873869	0.724270353302611	0.856886840757809	0.789127837514934	0.836320191158901	0.791005291005291	0.837173579109063	0.840416453319679	0.808755760368664	0.820959208055982	0.92515787677078	0.946151220344769	0.83273596176822	0.875661375661376	0.885304659498208	0.908431472947602	0.928144734596347	0.90194572452637	0.959378733572282	0.649257552483359	0.79057859703021	0.711213517665131	0.70942140296979	0.991722136883427	0.85731353473289	0.941542925413893	0.669653524492234	0.656596688854753	0.665813278716505	0.660180918245434	0.822324628776242	0.792114695340502	0.782300733913637	0.760112647209421	0.972776924389828	0.935227854582693	0.967400580303806	0.953234340331115	0.914234511008705	0.933435739887353	0.934801160607612	0.939409455538488	0.981225465096433	0.954343744666325	0.894862604540024	0.896654719235364	0.974483700290152	0.956391875746714	0.975337088240314	0.958610684417136
MVT0.LOT03	0.917904079194402	0.921915002560164	0.870967741935484	0.839221710189452	0.849121010411333	0.81131592421915	0.879672299027138	0.82957842635262	0.704727769243898	0.752176139272913	0.661034306195597	0.73015873015873	0	0.640809011776754	0.761222051544632	0.854924048472436	0.848864994026284	0.879501621437105	0.85594811401263	0.817545656255334	0.856716163167776	0.857740228707971	0.792626728110599	0.837258917904079	0.868748933265062	0.92831541218638	0.858081583888035	0.894521249359959	0.896228025260283	0.907407407407407	0.918672128349548	0.878989588667008	0.640979689366786	0.722392899812255	0.502816180235535	0.760197986004438	0.752773510838027	0.692097627581499	0.606076122205154	0.631336405529954	0.87037037037037	0.736303123399898	0.774961597542243	0.732718894009217	0.640126301416624	0.868919610855095	0.870882403140468	0.873015873015873	0.913039767878478	0.772486772486772	0.919952210274791	0.853046594982079	0.894350571769927	0.917733401604369	0.814814814814815	0.82957842635262	0.976361153780509	0.94973544973545	0.885219320703192	0.875234681686295	0.973118279569892	0.924133811230585	0.972350230414747	0.949820788530466
MVT0.LOT09	0.933350401092337	0.938556067588326	0.873442566990954	0.85279057859703	0.875746714456392	0.805854241338112	0.921488308585083	0.814729476019799	0.584058713090971	0.587130909711555	0.429083461341526	0.488649940262843	0.640809011776754	0	0.548216419184161	0.691585594811401	0.834357398873528	0.869858337600273	0.837600273084144	0.800221880867042	0.858081583888035	0.862348523638846	0.804147465437788	0.831967912613074	0.913807817033623	0.943591056494282	0.821556579621096	0.907066052227343	0.887608806963646	0.922256357740229	0.933094384707288	0.883427206007851	0.948455367810207	0.629544290834613	0.75541901348353	0.651305683563748	0.679979518689196	0.991722136883427	0.856460146782727	0.946321897934801	0.871565113500597	0.690561529271207	0.695596518177163	0.678016726403823	0.912442396313364	0.882147124082608	0.885304659498208	0.884707287933094	0.96279228537293	0.920122887864823	0.960573476702509	0.944273766854412	0.914490527393753	0.931899641577061	0.926267281105991	0.931302270011947	0.980030721966206	0.938129373613245	0.901519030551289	0.884536610343062	0.973715651135006	0.931216931216931	0.969278033794163	0.956306536951698
MVT0.LOT08	0.962109575012801	0.967912613073903	0.914149172213688	0.896910735620413	0.909199522102748	0.860044376173408	0.946321897934801	0.856545485577744	0.452807646356033	0.478665301245946	0.666922683051715	0.546680320873869	0.761222051544632	0.548216419184161	0	0.346731524150879	0.8615804744837	0.884024577572965	0.867639528929852	0.831285202252944	0.849462365591398	0.841184502474825	0.841440518859874	0.827530295272231	0.932838368322239	0.945809865164704	0.873698583376003	0.914319849803721	0.915087898958867	0.928486089776412	0.937873357228196	0.915343915343915	0.968083290663936	0.532428742106161	0.791431984980372	0.546936337258918	0.421744324970131	0.9936849291688	0.863799283154122	0.944871138419526	0.893241167434716	0.699778119132958	0.726318484383001	0.730073391363714	0.928144734596347	0.911162314388121	0.912442396313364	0.916965352449223	0.978921317630995	0.94589520395972	0.971923536439665	0.964072367298174	0.935825226147807	0.946919269499915	0.947004608294931	0.951356886840758	0.987711213517665	0.966376514763612	0.929766171701656	0.924731182795699	0.977726574500768	0.964925755248336	0.979091995221028	0.960146782727428
