	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
DLT0.LOT08	0	0.382421738411453	0.243059248675282	0.342514959299923	0.283463309744557	0.339128838240669	0.311456786021421	0.348221052564436	0.496612465726107	0.571703621345922	0.510309503179908	0.54596034700604	0.530337860220571	0.580514633667256	0.578526012801001	0.631702203657661	0.599081757036872	0.572435595372381	0.552102418480795	0.566791688209223	0.508076311113126	0.544483784821522	0.508636276247378	0.554727283134548	0.567785069851838	0.605457294500438	0.50116023537236	0.524532932915324	0.520168434095007	0.49661893882259	0.502945920276946	0.499922913423151	0.669952067552787	0.64353146733273	0.611264324221819	0.651636096692084	0.648890207028982	0.722911288587717	0.709165123229432	0.649420972261511	0.529017014783336	0.596478761389907	0.572507600194593	0.599730135259932	0.591132711346278	0.498840259730393	0.477613761410351	0.537885169962987	0.625645234116744	0.54407047372607	0.567330911701299	0.530201566657751	0.504867167410227	0.543190317336451	0.523568282063186	0.53816178674645	0.601242645993246	0.579147290803388	0.492363780657619	0.49330020091045	0.632594714226907	0.550861077008802	0.586579909392662	0.57558664761981
DLT0.LOT05	0.382421738411453	0	0.332227054467851	0.351380747469363	0.370962888258115	0.369842882189119	0.321938582650754	0.391527660229514	0.466751260902723	0.514940692037107	0.467333305241594	0.523019210329103	0.511056323871544	0.559718440178094	0.545893719806763	0.616066712606206	0.59108543377449	0.541079683180916	0.56319397625868	0.539043443639509	0.535725294223327	0.538997424890732	0.499078180501625	0.550364589576628	0.591807039550243	0.598305769046355	0.537680100391306	0.5312815837645	0.566947045795258	0.54267790109002	0.57967956534753	0.566455644253809	0.617958441014741	0.595647187192159	0.559639851505938	0.58775587869074	0.585640251085277	0.668291164139685	0.65939988318314	0.583400580736882	0.487089871277368	0.560998631426437	0.548202515878169	0.566943403171954	0.55248369059914	0.478465718836139	0.474331416719816	0.493709969267886	0.568200663504355	0.494221289656636	0.543544913417575	0.51767959507257	0.484830124724625	0.462486109750647	0.498899105696306	0.514433508930034	0.525951298963689	0.515194319770239	0.516714435641102	0.482987845418266	0.584503302914124	0.512360676563487	0.547099723372355	0.545328340975379
DLT0.LOT03	0.243059248675282	0.332227054467851	0	0.314997487604507	0.280668237675276	0.338152285136839	0.313957246326283	0.361883353195344	0.486334838539558	0.523780448634992	0.465468351619976	0.519422914211249	0.486374194234502	0.555354021739994	0.537110743028428	0.608638171140831	0.590134305664878	0.560656253063404	0.540030658244761	0.538428609660314	0.504057449273307	0.510188816350696	0.511050259647205	0.537841644092064	0.573744162697434	0.627513883811456	0.526928465302563	0.519729499219448	0.54230739555005	0.510849052482592	0.546641113161031	0.532932001252384	0.649114370336878	0.611999040137572	0.597596301296092	0.608870118546114	0.612808620531778	0.702889317096356	0.668300089444535	0.620119128483736	0.524238722481875	0.541724012533019	0.546359469159263	0.56152193636586	0.572076078605775	0.493485950483549	0.487846164758494	0.523792490251407	0.631314815779874	0.529617096725294	0.55850642809853	0.533580550732943	0.488013027351407	0.526013679542551	0.500244366409977	0.537491087073389	0.574269404478981	0.55834308456849	0.490625612438212	0.47900420480068	0.602479076919465	0.545428973277075	0.57127313705426	0.56424325127001
DLT0.LOT07	0.342514959299923	0.351380747469363	0.314997487604507	0	0.224445809718905	0.300231064791072	0.268485405390061	0.271083666978574	0.443220757608094	0.522709194840099	0.43911440011327	0.45518615906496	0.446474644332967	0.540362925218056	0.509204957920467	0.596687498392614	0.584292012436985	0.546336233004413	0.529632413421448	0.551594578480673	0.521077685928202	0.525772847425237	0.480327174325373	0.541245919884824	0.570932179635335	0.604043133610077	0.499770684745542	0.539604493890795	0.51869447350747	0.496146446507323	0.537575591786512	0.517761251473826	0.637951929560561	0.598503786358491	0.545611818266283	0.573580400825003	0.579032616779587	0.695703245749614	0.657038861954478	0.591996813063905	0.464789408698038	0.52090572375389	0.514315387960835	0.52305702415793	0.524031251278866	0.436861519554264	0.440249368926565	0.452876816966592	0.641563799942883	0.533104542684739	0.518311133816622	0.507872602347228	0.456967456105777	0.449347193537526	0.501696913616252	0.503497416117862	0.556823273398744	0.52698934960077	0.472301259409674	0.502140030406648	0.590504473634114	0.525196622187638	0.559805282772809	0.556707270057574
DLT0.LOT06	0.283463309744557	0.370962888258115	0.280668237675276	0.224445809718905	0	0.291647426394143	0.283085998835916	0.272276638110208	0.48279490915482	0.56233611085229	0.467209874738832	0.484148809075352	0.508233670351574	0.577137969225901	0.558511527396428	0.644372187231525	0.588977130070856	0.537247230266703	0.521828393731391	0.521884556360826	0.472603012179664	0.499898480360402	0.467748811052178	0.501913601027182	0.562654930625253	0.615017165362653	0.477673461482593	0.475356064305861	0.494624892906554	0.483798588314564	0.524229189017849	0.479026429411831	0.671773184409325	0.636371841257055	0.602143659647675	0.632701222459882	0.633983762313351	0.729155611272762	0.710142230244206	0.624056717872194	0.493999529286099	0.567528089336275	0.57160142096144	0.563059488260908	0.554136957598862	0.476743372925117	0.474868579241413	0.49096932382561	0.665806954093987	0.511568944094617	0.532388601625032	0.50472527779697	0.443484214409112	0.489414315214782	0.498052536136274	0.488011423857093	0.580584266898532	0.550757951186705	0.429005123047301	0.463985068464052	0.620192042995269	0.543658233305372	0.570513364578072	0.558501169899926
DLT0.LOT01	0.339128838240669	0.369842882189119	0.338152285136839	0.300231064791072	0.291647426394143	0	0.28143393120135	0.238332872338333	0.461907918935749	0.510826917836815	0.447608080992339	0.459477247346686	0.447369866832141	0.518798515607946	0.50835876128027	0.606561530821154	0.611098721106902	0.543135528161492	0.526597210196713	0.538940613423944	0.521617243034832	0.509941475435084	0.447293485189706	0.498319679606238	0.562500401013763	0.588929380750993	0.478637577243005	0.49486515058979	0.495447327413997	0.500293813105973	0.512677168302867	0.477434665180932	0.667295269643991	0.619327402392089	0.591365204156986	0.629074565771184	0.620879828212651	0.716503246456949	0.696259071457262	0.608329168124977	0.477556202592337	0.537327959626953	0.515268371549994	0.542397928759011	0.541846827574057	0.44870845271322	0.435882280708935	0.455355416110027	0.620578647846097	0.532506645186831	0.558832354534688	0.501185463684732	0.461438404451405	0.46433028695798	0.493987086837415	0.518786879255247	0.583847361147166	0.53845276213819	0.46933693176191	0.482583554597422	0.606604908984861	0.538031001745904	0.552082894750166	0.535375711855239
DLT0.LOT04	0.311456786021421	0.321938582650754	0.313957246326283	0.268485405390061	0.283085998835916	0.28143393120135	0	0.290164130541641	0.425283658410445	0.480010763214995	0.425438042068238	0.454560503325807	0.452224911265649	0.507796321149049	0.495070617252613	0.5739507633815	0.593376774667272	0.545390923113478	0.519384456368754	0.545578820939323	0.522768000349334	0.523807859379083	0.472237013598923	0.520167295147189	0.552075759872551	0.566362798496642	0.474238296406651	0.492344083229497	0.471523292378674	0.494951037544269	0.504031309421335	0.468073778024479	0.636990593975788	0.599565329837761	0.569684418001615	0.591604989298475	0.586635276067875	0.698546104267147	0.678252886317402	0.584847797324822	0.475447723812311	0.529859511403594	0.516872597141959	0.532093524719077	0.531730886791503	0.46653700068107	0.4151427598482	0.481295448432278	0.613402607103587	0.517501295158905	0.554139670736685	0.508096427166727	0.474646681707907	0.470099228054396	0.491767600626774	0.516912830979107	0.556021271255491	0.520842651153656	0.485727882876815	0.493526557303658	0.610684291750235	0.536600384096014	0.574319950892305	0.560252055595807
DLT0.LOT10	0.348221052564436	0.391527660229514	0.361883353195344	0.271083666978574	0.272276638110208	0.238332872338333	0.290164130541641	0	0.440985107659924	0.516920798431438	0.404010412086886	0.443389733113096	0.45707025200869	0.523892694179846	0.505061435006531	0.597484058538447	0.58201563062576	0.550764919510961	0.53696825632645	0.539967385857743	0.529355145022962	0.534094206352825	0.450782747336441	0.496117693627128	0.574428883234231	0.585306753897913	0.498579384020911	0.496726813952371	0.496319507868023	0.511782550648581	0.519293280285426	0.489391642830356	0.660341361873411	0.621529789211718	0.585328613414036	0.613724185788803	0.622282435737732	0.710912494908344	0.696345229141385	0.603548689496032	0.472090782159825	0.563826108463506	0.531447712925173	0.563680701321151	0.536080413390831	0.452536953333031	0.428895959961924	0.465376549820924	0.641589579529742	0.534841852385038	0.544795086656867	0.518127781493406	0.473415272709913	0.465497009122566	0.499406003573333	0.508791024782318	0.561391346947317	0.527682315653794	0.466664668084644	0.492496895292178	0.599107424426724	0.510671396303708	0.53818078255604	0.520717660167192
MVT0.LOT05	0.496612465726107	0.466751260902723	0.486334838539558	0.443220757608094	0.48279490915482	0.461907918935749	0.425283658410445	0.440985107659924	0	0.305172128350675	0.272862900271122	0.289415606999317	0.374297065414637	0.34609418480254	0.336294511071381	0.414338523670269	0.604946695095949	0.532127729992451	0.491464799509325	0.534393637124494	0.494856638795179	0.53006047855431	0.484488316903876	0.499179601759028	0.531254545845524	0.51192144220374	0.511583125155929	0.507155317351941	0.481391904882248	0.513536536918971	0.536382889054024	0.533172122780073	0.660192708748818	0.631040547762328	0.579756640403756	0.615403957409912	0.621114681576261	0.686800381811845	0.6828331526632	0.592533766953446	0.527833805140793	0.56879594896544	0.567975005853617	0.549032852042881	0.581214568541867	0.533359628685171	0.475690099688519	0.537216480111416	0.672397570069222	0.580291042989195	0.59109604671374	0.583347947063225	0.531761848741453	0.540989497693494	0.574845405248435	0.586715884438919	0.601630720292875	0.598184618958489	0.576792878472191	0.567795944074075	0.615993537556959	0.577974879017687	0.622723575901898	0.584801221557723
MVT0.LOT01	0.571703621345922	0.514940692037107	0.523780448634992	0.522709194840099	0.56233611085229	0.510826917836815	0.480010763214995	0.516920798431438	0.305172128350675	0	0.294891610820934	0.336142244214939	0.340584545575871	0.283027732054552	0.288192241660484	0.370628054619221	0.6231268924236	0.583498151483429	0.578384706250694	0.587518540140277	0.549896148128548	0.599441939814801	0.563082977168726	0.540928777357353	0.539874419746412	0.518692492706912	0.556052233651848	0.530688454390724	0.493768580358779	0.53800705489449	0.592486089450613	0.558069032950408	0.605434576438134	0.613292627996597	0.589411783606002	0.60972108379392	0.566962804496559	0.62437369449194	0.646628200996766	0.571274829200405	0.568877361830386	0.539462091536974	0.534126840401741	0.527392837345921	0.606676027694409	0.592066432269303	0.531932382848282	0.579156776804647	0.614604188019299	0.583628231212517	0.585028585660455	0.587964109088109	0.550746708494939	0.538860145721315	0.576165073128612	0.591985649744155	0.579370763496389	0.558213308736025	0.602881790058434	0.594989378922143	0.614985116220153	0.604334044810266	0.613293230983589	0.590232404827807
