	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
DLT0.LOT08	0	1203.49075609246	7387.94734686164	2333.74977236207	2368.06165460277	6302.63722579683	1223.71565324629	4967.25175524656	9534.25025893489	9634.67923700628	8018.14205411703	8073.12789444092	8310.93412318976	8002.05186186643	9991.01075967792	11680.416516546	7946.07185973044	7784.63204011596	8296.75454620661	7546.62825373027	7423.00801562278	8223.7987572654	7882.35485118502	4840.16425341124	1569.18959976161	5709.43184563928	6895.84193554348	3431.28867919911	5586.73804648115	1351.57241759367	1655.146519194	4512.39182695829	11718.1409788413	7703.27748429199	5594.94289515094	8052.92754220476	8658.33251844719	10445.7550229746	10999.7945435358	9170.04754622352	7731.72141246695	8185.35313838077	8139.46300440023	8090.89426454208	9057.1239364381	5509.70144381708	8080.15915684834	8598.42508835194	7482.18965276877	7879.84390708344	10895.4546486138	9641.09983352522	7362.50297113692	10069.3358271536	6933.60829582981	8032.80835075754	11286.6963279784	8263.69300010594	7691.86661350806	7496.29215012329	11088.6743121078	9747.82632180118	8479.35610762987	9526.29938643543
DLT0.LOT05	1203.49075609246	0	8210.28123757037	3061.57312504536	3115.29003465167	7049.7726204467	1849.98864861382	5694.07253202837	10170.605488367	10262.1717974316	8763.84904023341	8819.72199108339	9020.80428786702	8750.95606205402	10608.0802221703	12214.1792192517	8597.04821435823	8485.37035137536	8969.93433643747	8204.19258672052	8060.77204739099	8869.87046128634	8589.78835594917	5515.60295887947	1157.43336741257	6222.57486897506	7593.59401074353	4022.94270404141	6300.37157634373	1412.4135371767	1128.03457393823	5114.51014272139	12237.6415211429	8381.52778436008	6244.6346570476	8724.15864138199	9284.63817280997	11030.2442402696	11552.8646663934	9788.0052104604	8391.32540186591	8916.11305446493	8867.58354908483	8820.30793113256	9711.48938114026	6153.74373857085	8745.24487936158	9284.20874388335	8172.3171744616	8625.13165116916	11453.0971357096	10264.0957711822	8106.2966883775	10664.5252121227	7645.00922170798	8772.23073111965	11825.4588917302	8947.65790584329	8452.34500005768	8253.26626251692	11639.7479354151	10271.7508731472	9183.74847216538	10165.1055085523
DLT0.LOT03	7387.94734686164	8210.28123757037	0	5509.1066426418	5373.54501237312	3359.44787130266	6766.84948849906	3619.2283707995	6405.64657158042	6570.40014002191	3797.3506553912	3485.29941324989	4625.41133306001	3708.22086720842	6933.923997276	9197.34222479516	5243.05636055917	4085.76724740899	5052.53480938034	4913.91045909467	5131.03244971224	5442.01690552317	4370.14004352263	4580.916502186	8377.37715517214	6138.43758622665	4194.73455656016	5608.02639080809	3937.34174285139	7647.99032426166	8564.37715190077	5330.54124831616	9380.21076522271	4798.75150429776	4812.38838831614	5038.17248613026	5977.22878933039	7684.93031848695	8452.34677471293	6419.21147805554	5004.24999375531	4135.78481064961	4191.59444603125	4125.88705613714	5858.40507305529	4893.0738804968	5216.3193920618	5174.0747965216	4579.26631678045	3526.41035615539	8281.81018860007	6587.44229576245	3161.65652783474	7265.09490646888	4080.50805660276	3857.50230071221	8849.68620912629	4251.74434791181	3038.09743095905	3201.61552969747	8558.99421661214	7748.54876734992	4649.15325623925	6307.22189240239
DLT0.LOT07	2333.74977236207	3061.57312504536	5509.1066426418	0	456.111828392994	4313.19858109965	1631.11434301829	3075.05349546963	7861.76583217791	7990.19348952202	6012.98212204227	6043.94573106013	6484.84001344675	5971.24660351589	8344.66811802603	10254.7133553308	6293.85160295347	5830.82412699954	6573.66990348618	5853.27463903754	5811.90639979689	6595.14579065543	6036.03479115222	3193.46708140228	3282.4722390296	4664.15672978514	5108.69846438406	2333.94858555196	3769.93076859509	2596.42407938303	3458.99378432515	3231.98855195992	10480.5042817605	5879.75951889191	3995.01764701985	6258.70114320855	6993.859020598	9023.56149200525	9650.81250465472	7652.81346956791	6016.53355346748	6212.85055348992	6176.87202392926	6129.96443709097	7386.56997529977	3895.32771406977	6341.02199964643	6779.93023562927	5741.05652297554	5909.71911346047	9541.81052002187	8096.57532540765	5413.84188908394	8613.5441021684	5109.3136525369	6089.10518877774	10005.7185649008	6335.86584453932	5688.64869718635	5481.74315341389	9771.07619456526	8481.96427721787	6654.2977089998	7944.4920542474
DLT0.LOT06	2368.06165460277	3115.29003465167	5373.54501237312	456.111828392994	0	4255.11127939094	1657.46010510057	3023.59388807426	7854.77358044139	7981.92658447821	5944.39029674196	6009.46936093363	6408.18897973523	5917.04672957718	8359.63001573634	10297.8475420837	6225.06144547988	5789.00665054032	6495.21269859579	5786.49410264972	5736.7876028314	6525.45768509765	5956.98665434127	3117.61062353848	3338.42507778743	4615.96490454596	5024.49022289824	2274.37815677165	3674.77890491387	2644.99943289219	3514.32639349278	3166.2492005526	10420.1400182531	5877.56820462341	3959.17996559894	6246.49821900239	7006.89517546823	8954.34754742075	9596.13380481952	7579.99591028913	6027.37189826545	6174.17184730066	6139.71530284589	6088.24868086053	7331.52958119927	3910.03682847106	6331.59047949249	6770.16218417255	5605.2398699788	5802.20009996208	9483.0417061194	8024.01171484688	5276.77647811616	8546.8077081446	4978.91494203305	5990.41167199718	9948.78404630435	6264.15884217506	5570.08761151923	5381.90635370033	9712.50050193049	8431.82103700025	6560.5972289114	7866.72511277724
DLT0.LOT01	6302.63722579683	7049.7726204467	3359.44787130266	4313.19858109965	4255.11127939094	0	5557.71787697073	1966.6941805985	6134.2344265605	6274.50364570776	3073.9401425532	3045.81942997283	4309.49231348659	3254.30023200073	6679.57124372515	8969.4546099526	4737.97087369688	3538.98996890356	4661.49525367129	4299.87488190064	4528.64880510732	5000.30459072245	3896.17735735939	3427.53205674287	7193.604659696	5228.05891321052	3453.04879780173	4411.45350196508	2900.27826251206	6439.79844405087	7380.40391848576	4235.37271087209	9257.8985736505	4225.69449913266	3859.44555603522	4540.25109437793	5543.68920485267	7539.35541011299	8303.12712175359	6159.45435895096	3924.01274207921	3684.41610027966	3695.50916654255	3626.88681929834	5475.65393354985	3553.81625861552	4437.34289862751	4456.70281710594	3869.39633534741	3366.2908371084	8127.97453244042	6406.92250616472	3175.96851369783	7061.46174669239	3267.52352707674	3546.18950424255	8720.81578752814	4122.93026863177	3209.94922078216	2914.71062028463	8427.1911097352	7523.60312616236	4449.70538350574	6228.64736519896
DLT0.LOT04	1223.71565324629	1849.98864861382	6766.84948849906	1631.11434301829	1657.46010510057	5557.71787697073	0	4249.6515151245	8905.54658625735	9014.17627961646	7259.6884230661	7326.65571731059	7597.80849982414	7245.35271743205	9380.08901876736	11155.8305831525	7299.67492426889	7082.81610660618	7625.88368649824	6891.9466045523	6790.2531617017	7585.82348858712	7166.37537392509	4174.63459478791	2133.19806862842	5234.34561335035	6200.68480089095	2866.64124019731	4872.25368797644	1575.97588814042	2273.51665927479	3944.87946583923	11213.1995433953	7022.88117513033	4959.33543935072	7380.4474119121	8035.16085713286	9874.432743201	10458.6212284412	8562.54880278063	7103.31077737698	7447.32663443735	7406.47541007192	7355.57910704521	8412.69279125299	4897.74254121223	7437.24290311941	7931.56756259442	6773.21459869684	7100.63109871228	10344.9596422606	9021.41164120117	6623.85718445076	9485.64842274897	6210.3908089588	7268.92055259926	10771.0959516662	7552.3169954657	6952.61159565238	6733.36825073455	10559.3818947891	9244.65802504344	7768.02445928178	8909.16629096124
DLT0.LOT10	4967.25175524656	5694.07253202837	3619.2283707995	3075.05349546963	3023.59388807426	1966.6941805985	4249.6515151245	0	6649.30883626261	6792.29637162573	4147.82786528081	3838.01094318398	4938.05467770457	4124.43765863905	7166.4500277334	9355.59939287697	4792.11310384052	4167.92610299175	5037.67525749725	4409.50133235041	4536.10052798657	5049.94158382055	4260.95670008509	2732.61266922336	5817.51132358159	4424.27349968331	3579.87262343229	3322.10415249131	2613.67442501931	5094.32959279236	5989.84590786775	3369.70977978816	9577.64731027406	4584.0565005244	3509.07366693833	4911.12329309701	5874.49470167435	7941.9201708403	8660.01050807677	6530.07442530328	4406.56487527416	4503.31233649188	4495.36895037549	4427.24925885137	5961.60230139515	3274.02168593918	4948.45935620371	5205.4882575989	4463.63013700732	4156.30533045877	8517.73491017418	6881.76256492477	3808.98227877211	7495.20593446237	3787.09836154278	4348.1738695687	9063.89077604094	4808.03951730848	3952.62292661468	3705.79923903063	8789.11588272677	7727.66911817529	5094.56141390012	6705.65000577871
MVT0.LOT05	9534.25025893489	10170.605488367	6405.64657158042	7861.76583217791	7854.77358044139	6134.2344265605	8905.54658625735	6649.30883626261	0	965.125898523089	5272.03528061033	4745.412943043	6199.15461978486	4431.32508399011	4482.62646224287	5472.28215646818	6963.30366995437	6473.99799196756	7020.24814376244	6827.20850714258	7144.42160010172	7217.04607162792	6459.62769825011	6870.9975986024	10193.584747281	8154.29469666139	6517.2787265852	7840.93833670435	6524.6503354586	9626.49666285716	10414.1474927139	7546.2630486884	10521.2479297848	4023.00186427996	6025.15576562133	4189.00179040305	4068.40288073834	9100.98511151403	9328.65424378029	8026.91061367946	7268.73634134572	4789.02912916595	4928.33704204572	5044.92893904364	7653.9775280569	7221.65673512664	7278.30667119764	7184.22271369701	6804.91028596263	6054.6093185275	9600.17739419434	8225.56879492233	6163.82559779233	8733.05318889104	6447.22095169694	6187.18433538229	10124.4306506588	6639.32827927645	6148.69563403491	6005.69779459473	9860.37352233677	9304.17680399507	6803.2295272172	8084.31506065913
MVT0.LOT01	9634.67923700628	10262.1717974316	6570.40014002191	7990.19348952202	7981.92658447821	6274.50364570776	9014.17627961646	6792.29637162573	965.125898523089	0	5473.81219992064	4940.81349577172	6618.60211827241	4744.51114447	4940.89121515542	5911.64545621606	7133.99579478429	6610.24144793517	7151.30253869881	6999.66056319876	7299.93753397932	7376.07741282587	6660.56378995052	7031.33173730269	10330.6409288098	8290.31651989235	6683.0283554688	7972.53447781821	6698.7304767396	9725.24210495554	10511.7982286572	7710.26510568865	10629.8454363175	4496.48017898445	6409.65381280456	4610.8873332581	4559.89320050371	9220.45042283727	9464.72746570127	8168.28868245975	7326.01542449919	5086.18776688396	5192.24229018639	5310.15668318742	7761.55731796139	7308.88048883001	7346.54517443403	7252.28763908327	6964.21036442754	6241.70553614955	9717.67142889695	8359.43108112029	6336.27934990243	8858.79122679838	6613.61096527457	6363.1372765327	10230.7960589585	6802.1261382012	6321.85368384938	6184.08279375365	9970.43770353138	9432.39672617729	6959.68562508394	8216.72075709038
