	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
DLT0.LOT08	0	0.0752659143231449	0.322090810263391	0.136849229125161	0.166356777951718	0.260579932368309	0.11142289985279	0.168361735786667	0.246490866123345	0.240662091810815	0.347437760819276	0.281604374596258	0.351079133660891	0.24075559682354	0.270619607921418	0.286413972266723	0.256696116091292	0.298114076012438	0.254067677020882	0.246868890734323	0.247546697513807	0.247468668749468	0.227210292469016	0.206603642603664	0.139533540978284	0.209818047435714	0.22459919438111	0.152148182540584	0.265857277875393	0.120530218700183	0.141700572908897	0.195691889178691	0.728488312808234	0.22947890718622	0.231261817529623	0.236188091880701	0.242231002211926	0.790860295118276	0.644502983127352	0.68203166295402	0.294902785983592	0.393655167064709	0.422693269644249	0.408880567922405	0.458397220637175	0.236127108245647	0.344124820031996	0.403167767742768	0.557341428737342	0.506480807990945	0.272916846985999	0.3096715700897	0.49275625716469	0.298811801276109	0.515322462342607	0.534015784517637	0.309840658004972	0.34554777661688	0.472476670220498	0.42979734137659	0.353680790782363	0.235630632990601	0.490585735613252	0.401747027902426
DLT0.LOT05	0.0752659143231449	0	0.346696107519158	0.147388485846011	0.175817729777178	0.255864391567053	0.140401668371938	0.157391350055953	0.227541434855808	0.228014071183563	0.360078868599135	0.295693859053189	0.362660788074099	0.258506706780708	0.254728211657343	0.267261718893538	0.241726137142195	0.307217562430033	0.252797980844454	0.237991440990441	0.244522543420319	0.237335767022897	0.251844937721567	0.200985610332222	0.111065987318959	0.190668184803674	0.217420668666469	0.15702438821555	0.260071274133098	0.105415825113737	0.114766890988912	0.183825178850549	0.733636035407263	0.220296355674685	0.236865419741148	0.21669578954278	0.224224522203928	0.795741354440154	0.648476490602503	0.687274273157837	0.299552585839822	0.382625867253906	0.414348038519929	0.398295858427142	0.466638782256606	0.235837855659489	0.333701794654507	0.397101162877712	0.542555476944731	0.511042745066074	0.267182586051441	0.313475882177176	0.486364629297656	0.287645950899983	0.501640041744883	0.536680031373404	0.299617184985504	0.327222114361545	0.465012233721798	0.431722265942305	0.343928668461798	0.214280943883416	0.481888766359046	0.397513226458552
DLT0.LOT03	0.322090810263391	0.346696107519158	0	0.272945930543637	0.246032309642025	0.258218669939323	0.331222095348625	0.283800304607421	0.424995635981846	0.411268239940913	0.337713207059155	0.349231942061708	0.360489874905164	0.369035009346121	0.438868815962092	0.466987045254571	0.42414261936402	0.367457512679547	0.351234122052104	0.399848766173956	0.410256395219208	0.419011015810972	0.366191972582329	0.400974355205147	0.419454549046394	0.439692081870101	0.374289081466632	0.373559186822183	0.356588028755718	0.402625853754117	0.423227287026363	0.422584576834513	0.711678840950093	0.400857430717326	0.411193053897395	0.411964302489709	0.425802464452775	0.77904577385664	0.623801192665899	0.665580705963018	0.333970419752136	0.286676618936169	0.290284709878573	0.284598291345809	0.433427202550558	0.339578820630812	0.351944342115752	0.376359132043361	0.431673086696636	0.335265310825639	0.372580385139849	0.339190716927711	0.277883797955419	0.347529097354641	0.385168710784662	0.403505664211153	0.478876819583954	0.206229700654223	0.276510135186282	0.299907257240185	0.482464181417377	0.410009424242411	0.339465487454469	0.382045887254324
DLT0.LOT07	0.136849229125161	0.147388485846011	0.272945930543637	0	0.0695321892676493	0.180194230644869	0.132669727020622	0.148360655891605	0.288428587135268	0.271878476711504	0.294402996893311	0.257324004597164	0.31261835233494	0.236631836225038	0.307197313688572	0.334338961603045	0.288649569302733	0.285221287648226	0.276035722050379	0.266948117264113	0.270390848184492	0.2833932882892	0.242768551357724	0.234068979666507	0.21757844257421	0.260834210520961	0.237837818630757	0.181255081540253	0.228451953843806	0.195537130619323	0.220001623617214	0.245536322441935	0.722498153180899	0.258218348891469	0.249021808371497	0.271879191613817	0.285660823377142	0.790780376728188	0.625095418907707	0.671332822018802	0.271180355566496	0.31002910601571	0.3440637585664	0.330089378810561	0.417588066763661	0.194736714731993	0.282999710048161	0.335731034171338	0.50884432349577	0.429247999558978	0.270191537496657	0.270299410273583	0.416182843034962	0.254185708838118	0.461415960863996	0.481992940698926	0.3501450074584	0.283082504142573	0.393936709279868	0.348552085631779	0.394831494150016	0.276050644682342	0.429897094511125	0.344409799659251
DLT0.LOT06	0.166356777951718	0.175817729777178	0.246032309642025	0.0695321892676493	0	0.184227345860681	0.149097333909498	0.194057182113569	0.326114741290786	0.31279366892403	0.303132938478527	0.295067098893517	0.314713467649273	0.286979412463368	0.346579162411458	0.372873491055021	0.328216362067418	0.317339735954667	0.313290707283453	0.313104658504301	0.315302500653988	0.322019574669134	0.287904685050795	0.281609027247818	0.255662473875249	0.297903803708187	0.269733749633469	0.212421247798039	0.24066258183138	0.233572264021977	0.25785575887012	0.281168091338101	0.716510299222134	0.289110188743398	0.277191372370928	0.308334425923347	0.322119809811467	0.786766990508884	0.627596648365056	0.667124019290866	0.295622749115483	0.293020181892084	0.328014299839808	0.311833554705194	0.416867077468393	0.215193114589252	0.290635988546195	0.332356543101477	0.468862704938729	0.400449175875886	0.275474987975905	0.250724707085909	0.376690646981979	0.238748990393637	0.423367679337846	0.450856599964954	0.3857638877276	0.254628377476947	0.348841573472149	0.309313141436779	0.420031359371247	0.31256642143654	0.385562562507997	0.332014920751477
DLT0.LOT01	0.260579932368309	0.255864391567053	0.258218669939323	0.180194230644869	0.184227345860681	0	0.240759105461029	0.148496876995335	0.352902233211069	0.335043125614887	0.255921618404091	0.237952973113843	0.323777383497125	0.282125357286667	0.366940426824399	0.398445373398575	0.33628821310564	0.24657755064738	0.267617502365857	0.303496536958555	0.292972210755936	0.335357557791355	0.267197801357269	0.301534326337522	0.329357734694861	0.342770922597029	0.270640121625969	0.269754352076387	0.272647302531409	0.296933643129164	0.328011468284358	0.324566722484283	0.723540039541653	0.299695195597642	0.316826126408162	0.324829399311237	0.344518111140849	0.793363235708497	0.627529451851905	0.67207732344918	0.197439019107767	0.287358349148395	0.319450554196727	0.306495467980856	0.3798508575078	0.20031482209833	0.23851388398047	0.268006608350614	0.487269762771913	0.44244045236012	0.288318351803204	0.266277516791	0.387815395653888	0.248179502614854	0.446766878649492	0.489388996414601	0.413129940591143	0.254681751843859	0.391192689209614	0.358693205995894	0.424463769029784	0.331575147653486	0.434446512262468	0.377039753830419
DLT0.LOT04	0.11142289985279	0.140401668371938	0.331222095348625	0.132669727020622	0.149097333909498	0.240759105461029	0	0.21556978158501	0.295139661473625	0.292994116746664	0.29765625728999	0.301528029762424	0.290981180240696	0.268997043682505	0.324127576315955	0.337877772894992	0.30720814645427	0.324624261320017	0.301513026581961	0.298428397870808	0.298899224206464	0.299075771794333	0.268388438562819	0.259141026068795	0.195130032982173	0.259303737805008	0.266401038242596	0.185708437534494	0.275469152361277	0.177621208695126	0.20051441051352	0.244927099005461	0.681745993090978	0.257529505507732	0.201750053386747	0.275928879499853	0.291469721140793	0.749719646933228	0.594975796754148	0.634222658939526	0.313228990466649	0.353353356257485	0.387700378875089	0.372961279484616	0.407381351103743	0.24439170202642	0.334789900618161	0.388583722927678	0.523836940431367	0.456547029705997	0.258298948521446	0.27516221056455	0.487437433197298	0.282258671853959	0.475427505062129	0.487665789974622	0.352126076212017	0.346923289721925	0.46320743831849	0.405900359747753	0.398311040818383	0.295221726377543	0.480076193085608	0.406907033403919
DLT0.LOT10	0.168361735786667	0.157391350055953	0.283800304607421	0.148360655891605	0.194057182113569	0.148496876995335	0.21556978158501	0	0.246914163152936	0.23182773654844	0.284965558943656	0.20128214370164	0.316956906819582	0.205508078397769	0.261490368107477	0.287992981046761	0.232995891221281	0.229817907502138	0.167481943699349	0.210872558095247	0.21492470830084	0.233091687525925	0.203964579407675	0.187440602523397	0.207623572206918	0.218555405396792	0.186079981443399	0.172608915216037	0.232934938487525	0.190279322603008	0.207308485859327	0.208305178235064	0.73171497970579	0.217417976031087	0.233581051137971	0.22550457083827	0.237698243027491	0.800389755999109	0.616409350818184	0.675852004602013	0.209992477874408	0.330065049167663	0.362380212521434	0.350318147973236	0.417613625532501	0.178447823552016	0.28546648138112	0.328132803759053	0.550249991507503	0.487174112545718	0.281924564442174	0.307508009027926	0.464034708294191	0.285413826049447	0.507383603248859	0.530647089992282	0.318757591719879	0.286556041439632	0.440905075016143	0.408357373604747	0.360401804468755	0.235696225259491	0.484625872878076	0.396624285715264
MVT0.LOT05	0.246490866123345	0.227541434855808	0.424995635981846	0.288428587135268	0.326114741290786	0.352902233211069	0.295139661473625	0.246914163152936	0	0.0381218621457418	0.315952254056903	0.236166403067866	0.330146115020715	0.178777864251154	0.0725714871071583	0.0698720150279797	0.196663067505353	0.315032902745129	0.239804226182914	0.218989363621921	0.242073112073439	0.186114798146184	0.238993471970913	0.204875125157648	0.196662663076645	0.186501762087713	0.256450892058209	0.253521542720632	0.326394046632593	0.19846638520857	0.206323146466284	0.198864142630589	0.741171388938279	0.145061032821768	0.244910111830143	0.130386535365244	0.095188577408487	0.807739071131481	0.626909863053774	0.696658281620744	0.347113264413476	0.374570156710228	0.411259867301866	0.400333640228533	0.467504997760433	0.321902336070413	0.388700984792431	0.446913103678878	0.631582496820235	0.581555849198958	0.344882784318079	0.394767550903551	0.567066406903398	0.371066624667777	0.594345912837014	0.610207041737148	0.22987385943292	0.405185350632226	0.540362857599678	0.508194675306358	0.360331552827031	0.187848187288936	0.557488022569243	0.468014939760487
MVT0.LOT01	0.240662091810815	0.228014071183563	0.411268239940913	0.271878476711504	0.31279366892403	0.335043125614887	0.292994116746664	0.23182773654844	0.0381218621457418	0	0.300312832589443	0.222975838063438	0.322940064080964	0.165287522602998	0.0761836041038169	0.0856930620743584	0.198055411171947	0.303870482027603	0.230315835892469	0.211453674437777	0.236424154025576	0.191331993554783	0.229062102049377	0.202570852781807	0.218381118421171	0.203347237409258	0.258492090156072	0.259347609068335	0.331162492735447	0.213647644563925	0.225167962343731	0.217449565151457	0.740635721601911	0.145840119270028	0.252443982703323	0.139347664057086	0.110995346878639	0.805144786529995	0.629990049383525	0.696750087789407	0.333328602606162	0.366145237587812	0.400485685805112	0.391423670500295	0.45702558865852	0.313273186592455	0.37809553449363	0.434933316131627	0.62827265441138	0.570279841864845	0.343638459899061	0.384393839322251	0.554443329870936	0.362191452551417	0.593950175557835	0.603368301411067	0.239374825181578	0.400084328351199	0.528671764839186	0.495101788404783	0.368640727213147	0.191920298800692	0.559241388246561	0.468895533495444
